season,day,hour,2016
4,7,2,0.914360813
4,7,3,0.528770616
4,7,4,0.184738325
4,7,5,0.601551993
4,7,6,0.809920115
4,7,7,0.508508421
4,7,8,0.321833088
4,7,9,0.777103146
4,7,10,0.330220682
4,7,11,0.452893896
4,7,12,0.806893183
4,7,13,0.024001605
4,7,14,0.962629212
4,7,15,0.05698695
4,7,16,0.506194189
4,7,17,0.061566147
4,7,18,0.056969306
4,7,19,0.10644116
4,7,20,0.886685197
4,7,21,0.258145864
4,7,22,0.380907922
4,7,23,0.163275348
4,8,0,0.452181689
4,8,1,0.288597646
4,8,2,0.695504246
4,8,3,0.861051001
4,8,4,0.741279855
4,8,5,0.584838398
4,8,6,0.247384429
4,8,7,0.896142691
4,8,8,0.017188798
4,8,9,0.741531365
4,8,10,0.940945707
4,8,11,0.68050857
4,8,12,0.828252786
4,8,13,0.144772861
4,8,14,0.757781928
4,8,15,0.080338459
4,8,16,0.197523494
4,8,17,0.36516213
4,8,18,0.091671391
4,8,19,0.449897422
4,8,20,0.420083009
4,8,21,0.021303722
4,8,22,0.952461928
4,8,23,0.144505475
4,9,0,0.559530989
4,9,1,0.210984786
4,9,2,0.408589144
4,9,3,0.670571661
4,9,4,0.081559206
4,9,5,0.189072605
4,9,6,0.036377273
4,9,7,0.995779819
4,9,8,0.48120632
4,9,9,0.231114945
4,9,10,0.119334203
4,9,11,0.881823783
4,9,12,0.385483143
4,9,13,0.54545681
4,9,14,0.518391004
4,9,15,0.916768428
4,9,16,0.077437749
4,9,17,0.230136886
4,9,18,0.875655514
4,9,19,0.776850651
4,9,20,0.065675736
4,9,21,0.282521649
4,9,22,0.650013624
4,9,23,0.005952063
4,10,0,0.198066713
4,10,1,0.285449844
4,10,2,0.054459543
4,10,3,0.161893794
4,10,4,0.461371656
4,10,5,0.040614074
4,10,6,0.108622955
4,10,7,0.594626805
4,10,8,0.941033361
4,10,9,0.092206241
4,10,10,0.002057837
4,10,11,0.380093637
4,10,12,0.328060008
4,10,13,0.774550458
4,10,14,0.156814264
4,10,15,0.396822677
4,10,16,0.042378887
4,10,17,0.340651406
4,10,18,0.203674971
4,10,19,0.020053234
4,10,20,0.31064214
4,10,21,0.893207931
4,10,22,0.974750965
4,10,23,0.288281586
4,11,0,0.106055446
4,11,1,0.387308864
4,11,2,0.296205449
4,11,3,0.567625865
4,11,4,0.939544166
4,11,5,0.967613678
4,11,6,0.404082703
4,11,7,0.648007392
4,11,8,0.745881983
4,11,9,0.76746764
4,11,10,0.376055604
4,11,11,0.586379579
4,11,12,0.40445342
4,11,13,0.535947162
4,11,14,0.713667229
4,11,15,0.76176923
4,11,16,0.454495828
4,11,17,0.909003361
4,11,18,0.819326741
4,11,19,0.642875041
4,11,20,0.086865568
4,11,21,0.24077948
4,11,22,0.216936965
4,11,23,0.521672423
4,12,0,0.791510166
4,12,1,0.36988063
4,12,2,0.726696313
4,12,3,0.405259296
4,12,4,0.265154153
4,12,5,0.071246876
4,12,6,0.729145195
4,12,7,0.26752629
4,12,8,0.274833287
4,12,9,0.463685433
4,12,10,0.297546936
4,12,11,0.442963468
4,12,12,0.006481013
4,12,13,0.327645332
4,12,14,0.855560774
4,12,15,0.863421155
4,12,16,0.27294977
4,12,17,0.590243466
4,12,18,0.21654574
4,12,19,0.078576765
4,12,20,0.741248949
4,12,21,0.205790548
4,12,22,0.599412121
4,12,23,0.484519971
4,13,0,0.982289233
4,13,1,0.917224156
4,13,2,0.980192412
4,13,3,0.619507239
4,13,4,0.661506097
4,13,5,0.676157312
4,13,6,0.517429149
4,13,7,0.47961773
4,13,8,0.962334181
4,13,9,0.674323608
4,13,10,0.874970233
4,13,11,0.25087539
4,13,12,0.773912337
4,13,13,0.465425952
4,13,14,0.370878068
4,13,15,0.935743536
4,13,16,0.196726867
4,13,17,0.523129308
4,13,18,0.658516754
4,13,19,0.636843602
4,13,20,0.290367471
4,13,21,0.81572655
4,13,22,0.543149529
4,13,23,0.14420455
4,14,0,0.712630152
4,14,1,0.372730763
4,14,2,0.598523477
4,14,3,0.055376693
4,14,4,0.908890188
4,14,5,0.719282218
4,14,6,0.555047837
4,14,7,0.153620101
4,14,8,0.167154771
4,14,9,0.33442553
4,14,10,0.660217448
4,14,11,0.255260214
4,14,12,0.84823597
4,14,13,0.856743399
4,14,14,0.77830305
4,14,15,0.770959283
4,14,16,0.92930745
4,14,17,0.299785198
4,14,18,0.137166071
4,14,19,0.283103783
4,14,20,0.68276474
4,14,21,0.564781956
4,14,22,0.050933138
4,14,23,0.179406238
4,15,0,0.47372245
4,15,1,0.076310772
4,15,2,0.15951204
4,15,3,0.440664462
4,15,4,0.329090037
4,15,5,0.899277902
4,15,6,0.468939927
4,15,7,0.380981233
4,15,8,0.703175329
4,15,9,0.149822955
4,15,10,0.789892841
4,15,11,0.096862546
4,15,12,0.889082405
4,15,13,0.972233051
4,15,14,0.059509301
4,15,15,0.342961126
4,15,16,0.38386289
4,15,17,0.912570812
4,15,18,0.075650745
4,15,19,0.503263759
4,15,20,0.243882818
4,15,21,0.246687653
4,15,22,0.456362861
4,15,23,0.185089108
4,16,0,0.625426297
4,16,1,0.835284132
4,16,2,0.301041144
4,16,3,0.424283791
4,16,4,0.202912575
4,16,5,0.291088021
4,16,6,0.478569845
4,16,7,0.558863288
4,16,8,0.089968452
4,16,9,0.09364896
4,16,10,0.341992768
4,16,11,0.731232633
4,16,12,0.75766755
4,16,13,0.41384594
4,16,14,0.65574845
4,16,15,0.908940035
4,16,16,0.487569459
4,16,17,0.623282971
4,16,18,0.543116527
4,16,19,0.674307742
4,16,20,0.34552573
4,16,21,0.068940899
4,16,22,0.049292827
4,16,23,0.920728017
4,17,0,0.715926438
4,17,1,0.79875916
4,17,2,0.21157998
4,17,3,0.567609377
4,17,4,0.523294519
4,17,5,0.752858618
4,17,6,0.209583743
4,17,7,0.844959299
4,17,8,0.6912125
4,17,9,0.887801237
4,17,10,0.278184099
4,17,11,0.47292722
4,17,12,0.093043063
4,17,13,0.078133646
4,17,14,0.191118702
4,17,15,0.001337894
4,17,16,0.350966401
4,17,17,0.607603487
4,17,18,0.343561147
4,17,19,0.229780285
4,17,20,0.767617403
4,17,21,0.333802823
4,17,22,0.983295079
4,17,23,0.227402443
4,18,0,0.884269887
4,18,1,0.389491762
4,18,2,0.054914857
4,18,3,0.343464417
4,18,4,0.795609976
4,18,5,0.227819134
4,18,6,0.888737654
4,18,7,0.402971041
4,18,8,0.753834808
4,18,9,0.639914984
4,18,10,0.122487029
4,18,11,0.398208143
4,18,12,0.779365378
4,18,13,0.44650341
4,18,14,0.965732119
4,18,15,0.869994054
4,18,16,0.674462867
4,18,17,0.943453715
4,18,18,0.121366108
4,18,19,0.665270676
4,18,20,0.863296125
4,18,21,0.666964029
4,18,22,0.994731572
4,18,23,0.422134463
4,19,0,0.28162937
4,19,1,0.343208865
4,19,2,0.127389816
4,19,3,0.957163297
4,19,4,0.509447915
4,19,5,0.232965416
4,19,6,0.871728951
4,19,7,0.802718796
4,19,8,0.099305121
4,19,9,0.659287811
4,19,10,0.093795349
4,19,11,0.943742547
4,19,12,0.118863938
4,19,13,0.552135267
4,19,14,0.879467442
4,19,15,0.75003215
4,19,16,0.52570425
4,19,17,0.347710515
4,19,18,0.885669328
4,19,19,0.290603745
4,19,20,0.784555185
4,19,21,9.36E-05
4,19,22,0.288493149
4,19,23,0.513981936
4,20,0,0.335399529
4,20,1,0.676528808
4,20,2,0.951547816
4,20,3,0.012614928
4,20,4,0.521552105
4,20,5,0.353248898
4,20,6,0.334042998
4,20,7,0.818498298
4,20,8,0.020448074
4,20,9,0.097139487
4,20,10,0.26112734
4,20,11,0.067865428
4,20,12,0.197716147
4,20,13,0.185100419
4,20,14,0.699876597
4,20,15,0.915126112
4,20,16,0.281175699
4,20,17,0.659519527
4,20,18,0.093029991
4,20,19,0.626224133
4,20,20,0.135439646
4,20,21,0.937036912
4,20,22,0.459803468
4,20,23,0.589549623
4,21,0,0.428798305
4,21,1,0.908899725
4,21,2,0.485958298
4,21,3,0.36915245
4,21,4,0.650643426
4,21,5,0.412648592
4,21,6,0.094734489
4,21,7,0.297794144
4,21,8,0.956032491
4,21,9,0.740342842
4,21,10,0.39830978
4,21,11,0.90396338
4,21,12,0.130043003
4,21,13,0.882899946
4,21,14,0.243478622
4,21,15,0.516434917
4,21,16,0.792786154
4,21,17,0.037454968
4,21,18,0.709615497
4,21,19,0.138575431
4,21,20,0.05941999
4,21,21,0.663470473
4,21,22,0.074289443
4,21,23,0.013421742
4,22,0,0.5807141
4,22,1,0.08094397
4,22,2,0.029064118
4,22,3,0.057798559
4,22,4,0.859661934
4,22,5,0.781763737
4,22,6,0.775106473
4,22,7,0.637808648
4,22,8,0.823570934
4,22,9,0.676409546
4,22,10,0.261851637
4,22,11,0.252857719
4,22,12,0.560111693
4,22,13,0.516712547
4,22,14,0.200064944
4,22,15,0.633714922
4,22,16,0.559361048
4,22,17,0.699010836
4,22,18,0.203966028
4,22,19,0.888243866
4,22,20,0.099116427
4,22,21,0.493160886
4,22,22,0.459212324
4,22,23,0.838016937
4,23,0,0.515286905
4,23,1,0.260632933
4,23,2,0.958565727
4,23,3,0.517284595
4,23,4,0.1868608
4,23,5,0.299422302
4,23,6,0.774244852
4,23,7,0.723874808
4,23,8,0.785267528
4,23,9,0.429396555
4,23,10,0.540404511
4,23,11,0.814883301
4,23,12,0.489291908
4,23,13,0.437079137
4,23,14,0.866824614
4,23,15,0.719828599
4,23,16,0.441995884
4,23,17,0.149342149
4,23,18,0.04948566
4,23,19,0.586582073
4,23,20,0.20471126
4,23,21,0.462877252
4,23,22,0.137904009
4,23,23,0.007581419
4,24,0,0.980368538
4,24,1,0.15234659
4,24,2,0.04890012
4,24,3,0.967438695
4,24,4,0.236426608
4,24,5,0.189845535
4,24,6,0.038213736
4,24,7,0.879427489
4,24,8,0.193289512
4,24,9,0.585204947
4,24,10,0.247162922
4,24,11,0.348352325
4,24,12,0.726554049
4,24,13,0.005815122
4,24,14,0.556083751
4,24,15,0.763645621
4,24,16,0.78882385
4,24,17,0.372601823
4,24,18,0.179945224
4,24,19,0.746075074
4,24,20,0.529194458
4,24,21,0.963770499
4,24,22,0.752673952
4,24,23,0.591786728
4,25,0,0.201229829
4,25,1,0.643728861
4,25,2,0.565821792
4,25,3,0.571583334
4,25,4,0.970808319
4,25,5,0.59951624
4,25,6,0.25040063
4,25,7,0.669832909
4,25,8,0.14834345
4,25,9,0.538884307
4,25,10,0.670498354
4,25,11,0.590732985
4,25,12,0.191801278
4,25,13,0.789446298
4,25,14,0.029819632
4,25,15,0.396528935
4,25,16,0.457230267
4,25,17,0.692370284
4,25,18,0.114612582
4,25,19,0.724484177
4,25,20,0.809397214
4,25,21,0.364570985
4,25,22,0.010266233
4,25,23,0.676387828
4,26,0,0.415234225
4,26,1,0.829876415
4,26,2,0.175204635
4,26,3,0.740083032
4,26,4,0.022181336
4,26,5,0.121300802
4,26,6,0.226211231
4,26,7,0.869838757
4,26,8,0.535006602
4,26,9,0.359279566
4,26,10,0.280684776
4,26,11,0.92506315
4,26,12,0.788892202
4,26,13,0.202746221
4,26,14,0.904543282
4,26,15,0.041698589
4,26,16,0.564870941
4,26,17,0.964984121
4,26,18,0.915649132
4,26,19,0.47962144
4,26,20,0.624998991
4,26,21,0.549872237
4,26,22,0.459923767
4,26,23,0.268534257
4,27,0,0.682181331
4,27,1,0.350155121
4,27,2,0.956192685
4,27,3,0.152353595
4,27,4,0.165214951
4,27,5,0.606401499
4,27,6,0.269956573
4,27,7,0.16652112
4,27,8,0.610795783
4,27,9,0.227416694
4,27,10,0.755110162
4,27,11,0.01672207
4,27,12,0.625041124
4,27,13,0.031214747
4,27,14,0.269879018
4,27,15,0.313956496
4,27,16,0.826276456
4,27,17,0.372466115
4,27,18,0.185731061
4,27,19,0.387309712
4,27,20,0.219166637
4,27,21,0.90940429
4,27,22,0.726048984
4,27,23,0.578724408
4,28,0,0.682700804
4,28,1,0.957448881
4,28,2,0.498163851
4,28,3,0.163380865
4,28,4,0.955083202
4,28,5,0.46859858
4,28,6,0.984049667
4,28,7,0.516763441
4,28,8,0.435926851
4,28,9,0.434613006
4,28,10,0.029064294
4,28,11,0.023369146
4,28,12,0.18181083
4,28,13,0.559526063
4,28,14,0.973516182
4,28,15,0.881381668
4,28,16,0.654337259
4,28,17,0.602520298
4,28,18,0.536677963
4,28,19,0.884866153
4,28,20,0.988859851
4,28,21,0.09749816
4,28,22,0.345473198
4,28,23,0.773916974
4,29,0,0.541410121
4,29,1,0.926783262
4,29,2,0.247354054
4,29,3,0.630250963
4,29,4,0.326408734
4,29,5,0.929862035
4,29,6,0.501977808
4,29,7,0.997391454
4,29,8,0.350524499
4,29,9,0.287830802
4,29,10,0.200477677
4,29,11,0.724173234
4,29,12,0.490191157
4,29,13,0.840701823
4,29,14,0.762069949
4,29,15,0.498923645
4,29,16,0.861547865
4,29,17,0.655276462
4,29,18,0.883322529
4,29,19,0.436321855
4,29,20,0.940653488
4,29,21,0.834963881
4,29,22,0.168215959
4,29,23,0.125680005
4,30,0,0.190024659
4,30,1,0.288902014
4,30,2,0.095130824
4,30,3,0.327092883
4,30,4,0.508333611
4,30,5,0.221644736
4,30,6,0.520486418
4,30,7,0.888839648
4,30,8,0.335541221
4,30,9,0.111290786
4,30,10,0.172105525
4,30,11,0.863731311
4,30,12,0.760386696
4,30,13,0.408198876
4,30,14,0.479622959
4,30,15,0.267430858
4,30,16,0.826506456
4,30,17,0.194209995
4,30,18,0.865803046
4,30,19,0.866193465
4,30,20,0.881724713
4,30,21,0.98110558
4,30,22,0.276381946
4,30,23,0.953296047
5,1,0,0.91413309
5,1,1,0.902493829
5,1,2,0.867030037
5,1,3,0.958564007
5,1,4,0.888343321
5,1,5,0.139349908
5,1,6,0.442351744
5,1,7,0.11097568
5,1,8,0.714300234
5,1,9,0.930618443
5,1,10,0.491028298
5,1,11,0.269981707
5,1,12,0.493768592
5,1,13,0.35549607
5,1,14,0.709027325
5,1,15,0.01378417
5,1,16,0.981135146
5,1,17,0.661323194
5,1,18,0.505429312
5,1,19,0.760942428
5,1,20,0.216484297
5,1,21,0.802803213
5,1,22,0.085114901
5,1,23,0.604273297
5,2,0,0.859846065
5,2,1,0.334739892
5,2,2,0.195427522
5,2,3,0.672477756
5,2,4,0.471540426
5,2,5,0.961569983
5,2,6,0.425274302
5,2,7,0.782823128
5,2,8,0.011478757
5,2,9,0.36526193
5,2,10,0.848795354
5,2,11,0.789872904
5,2,12,0.920638353
5,2,13,0.247452977
5,2,14,0.952475607
5,2,15,0.381144887
5,2,16,0.650631396
5,2,17,0.347137286
5,2,18,0.303934338
5,2,19,0.453968265
5,2,20,0.813784907
5,2,21,0.337439976
5,2,22,0.23307702
5,2,23,0.727742904
5,3,0,0.565807422
5,3,1,0.770590051
5,3,2,0.183344921
5,3,3,0.08008985
5,3,4,0.373158763
5,3,5,0.228948397
5,3,6,0.619614045
5,3,7,0.265317595
5,3,8,0.478197029
5,3,9,0.042550491
5,3,10,0.455602847
5,3,11,0.436130283
5,3,12,0.853407708
5,3,13,0.226304482
5,3,14,0.466095047
5,3,15,0.19743356
5,3,16,0.813525415
5,3,17,0.050571331
5,3,18,0.680046418
5,3,19,0.594203761
5,3,20,0.300661394
5,3,21,0.742599944
5,3,22,0.579473327
5,3,23,0.931410411
5,4,0,0.854589839
5,4,1,0.079884393
5,4,2,0.432522631
5,4,3,0.324624951
5,4,4,0.67854336
5,4,5,0.546344466
5,4,6,0.524063319
5,4,7,0.153853663
5,4,8,0.853570073
5,4,9,0.641711522
5,4,10,0.641741318
5,4,11,0.424075078
5,4,12,0.390022336
5,4,13,0.295005253
5,4,14,0.877566265
5,4,15,0.080886159
5,4,16,0.790417425
5,4,17,0.405482103
5,4,18,0.970648233
5,4,19,0.511458013
5,4,20,0.027554324
5,4,21,0.20763262
5,4,22,0.570335439
5,4,23,0.740147772
5,5,0,0.901740018
5,5,1,0.746622054
5,5,2,0.748082899
5,5,3,0.848836428
5,5,4,0.479288172
5,5,5,0.935284153
5,5,6,0.794201179
5,5,7,0.024518491
5,5,8,0.013814811
5,5,9,0.694511835
5,5,10,0.507503649
5,5,11,0.673425187
5,5,12,0.855660649
5,5,13,0.489477368
5,5,14,0.647009734
5,5,15,0.591887324
5,5,16,0.928896005
5,5,17,0.22885939
5,5,18,0.32043295
5,5,19,0.347306413
5,5,20,0.684200809
5,5,21,0.443745298
5,5,22,0.747571296
5,5,23,0.012433817
5,6,0,0.446533025
5,6,1,0.427053432
5,6,2,0.293423457
5,6,3,0.099113754
5,6,4,0.398883575
5,6,5,0.85205958
5,6,6,0.969977937
5,6,7,0.17575933
5,6,8,0.701611906
5,6,9,0.750403395
5,6,10,0.499211106
5,6,11,0.561206212
5,6,12,0.348068482
5,6,13,0.02412332
5,6,14,0.098585194
5,6,15,0.514256694
5,6,16,0.696447069
5,6,17,0.423647432
5,6,18,0.73529
5,6,19,0.397676173
5,6,20,0.288254722
5,6,21,0.652509293
5,6,22,0.445956713
5,6,23,0.327333598
5,7,0,0.705271389
5,7,1,0.897920512
5,7,2,0.730470611
5,7,3,0.553156952
5,7,4,0.034558647
5,7,5,0.058488526
5,7,6,0.100982553
5,7,7,0.211089994
5,7,8,0.462578139
5,7,9,0.673064298
5,7,10,0.620850479
5,7,11,0.271031258
5,7,12,0.011082483
5,7,13,0.66339555
5,7,14,0.647992411
5,7,15,0.974585735
5,7,16,0.759163547
5,7,17,0.058559895
5,7,18,0.675910864
5,7,19,0.400454758
5,7,20,0.840600038
5,7,21,0.011211811
5,7,22,0.750296005
5,7,23,0.550062984
5,8,0,0.743791395
5,8,1,0.152904944
5,8,2,0.548600298
5,8,3,0.849402833
5,8,4,0.679140534
5,8,5,0.708264166
5,8,6,0.23932181
5,8,7,0.303161601
5,8,8,0.02585314
5,8,9,0.28530787
5,8,10,0.965426061
5,8,11,0.488170176
5,8,12,0.820423484
5,8,13,0.646926727
5,8,14,0.558496354
5,8,15,0.797268907
5,8,16,0.608930531
5,8,17,0.637468221
5,8,18,0.573154881
5,8,19,0.873309595
5,8,20,0.299773641
5,8,21,0.486334432
5,8,22,0.948539938
5,8,23,0.439896635
5,9,0,0.953683023
5,9,1,0.28063661
5,9,2,0.60323105
5,9,3,0.074782773
5,9,4,0.178766596
5,9,5,0.089681308
5,9,6,0.126942344
5,9,7,0.39563654
5,9,8,0.084003132
5,9,9,0.758865421
5,9,10,0.465757269
5,9,11,0.043026383
5,9,12,0.844098385
5,9,13,0.781592185
5,9,14,0.866588522
5,9,15,0.856265211
5,9,16,0.108792781
5,9,17,0.989772844
5,9,18,0.24171761
5,9,19,0.520260547
5,9,20,0.437452899
5,9,21,0.53613652
5,9,22,0.545427807
5,9,23,0.907552047
5,10,0,0.708542579
5,10,1,0.038645274
5,10,2,0.413170987
5,10,3,0.14234537
5,10,4,0.527357962
5,10,5,0.187543658
5,10,6,0.176634637
5,10,7,0.553341185
5,10,8,0.780134774
5,10,9,0.769822887
5,10,10,0.557493
5,10,11,0.979028617
5,10,12,0.541139234
5,10,13,0.402343408
5,10,14,0.100089997
5,10,15,0.235892456
5,10,16,0.830249471
5,10,17,0.141798578
5,10,18,0.905322332
5,10,19,0.804168175
5,10,20,0.068010123
5,10,21,0.036206698
5,10,22,0.680473866
5,10,23,0.783112533
5,11,0,0.36757551
5,11,1,0.699001591
5,11,2,0.296130578
5,11,3,0.65760406
5,11,4,0.046850256
5,11,5,0.644652834
5,11,6,0.923023763
5,11,7,0.087702695
5,11,8,0.359271556
5,11,9,0.025972474
5,11,10,0.417935887
5,11,11,0.952312016
5,11,12,0.549289734
5,11,13,0.088936227
5,11,14,0.423241385
5,11,15,0.517236273
5,11,16,0.075712479
5,11,17,0.158543825
5,11,18,0.327290371
5,11,19,0.256553334
5,11,20,0.627399077
5,11,21,0.764551018
5,11,22,0.415847614
5,11,23,0.820526791
5,12,0,0.83135782
5,12,1,0.895551657
5,12,2,0.3337426
5,12,3,0.052949218
5,12,4,0.582956103
5,12,5,0.846843372
5,12,6,0.143527465
5,12,7,0.888597009
5,12,8,0.606961874
5,12,9,0.604604998
5,12,10,0.032059867
5,12,11,0.058097634
5,12,12,0.618896199
5,12,13,0.904222443
5,12,14,0.284726265
5,12,15,0.690639522
5,12,16,0.804952249
5,12,17,0.476409977
5,12,18,0.320909171
5,12,19,0.132050322
5,12,20,0.518134964
5,12,21,0.137252456
5,12,22,0.276163245
5,12,23,0.388158809
5,13,0,0.671855757
5,13,1,0.071389185
5,13,2,0.771936295
5,13,3,0.488666651
5,13,4,0.687959741
5,13,5,0.386524809
5,13,6,0.244022069
5,13,7,0.171074654
5,13,8,0.833574262
5,13,9,0.412496774
5,13,10,0.451248817
5,13,11,0.560321009
5,13,12,0.006363343
5,13,13,0.99427239
5,13,14,0.534450953
5,13,15,0.030105009
5,13,16,0.851536844
5,13,17,0.704226605
5,13,18,0.840875093
5,13,19,0.726623151
5,13,20,0.96233261
5,13,21,0.948371859
5,13,22,0.829717339
5,13,23,0.630551653
5,14,0,0.665895824
5,14,1,0.149388916
5,14,2,0.547266524
5,14,3,0.083345493
5,14,4,0.817750255
5,14,5,0.713039351
5,14,6,0.422050284
5,14,7,0.291474849
5,14,8,0.405148898
5,14,9,0.904782768
5,14,10,0.261851998
5,14,11,0.118044057
5,14,12,0.621934266
5,14,13,0.874003456
5,14,14,0.516583904
5,14,15,0.4908127
5,14,16,0.265497104
5,14,17,0.421756402
5,14,18,0.612747985
5,14,19,0.118698861
5,14,20,0.424069029
5,14,21,0.976949646
5,14,22,0.958463008
5,14,23,0.602381275
5,15,0,0.624306709
5,15,1,0.635131453
5,15,2,0.985124623
5,15,3,0.351793729
5,15,4,0.230241993
5,15,5,0.646451068
5,15,6,0.031844007
5,15,7,0.84053656
5,15,8,0.188959109
5,15,9,0.667983718
5,15,10,0.952969083
5,15,11,0.499560129
5,15,12,0.962370875
5,15,13,0.007856067
5,15,14,0.117618998
5,15,15,0.442733811
5,15,16,0.302620869
5,15,17,0.202815686
5,15,18,0.446875377
5,15,19,0.142345708
5,15,20,0.378702323
5,15,21,0.82987749
5,15,22,0.376174289
5,15,23,0.412514604
5,16,0,0.144550642
5,16,1,0.983223152
5,16,2,0.17387966
5,16,3,0.628619981
5,16,4,0.827456921
5,16,5,0.345539102
5,16,6,0.830331469
5,16,7,0.401538444
5,16,8,0.418278947
5,16,9,0.996971428
5,16,10,0.928718443
5,16,11,0.696329845
5,16,12,0.615050719
5,16,13,0.134040867
5,16,14,0.260648832
5,16,15,0.021312568
5,16,16,0.927040312
5,16,17,0.376815708
5,16,18,0.869567278
5,16,19,0.683130287
5,16,20,0.287997
5,16,21,0.30604869
5,16,22,0.498047101
5,16,23,0.883113392
5,17,0,0.755251108
5,17,1,0.836285969
5,17,2,0.825643559
5,17,3,0.162927999
5,17,4,0.005783549
5,17,5,0.554390567
5,17,6,0.270767515
5,17,7,0.865860608
5,17,8,0.655941152
5,17,9,0.768454768
5,17,10,0.076699727
5,17,11,0.912658357
5,17,12,0.260921923
5,17,13,0.493871794
5,17,14,0.591291117
5,17,15,0.60005458
5,17,16,0.338008143
5,17,17,0.700134534
5,17,18,0.469803585
5,17,19,0.088472485
5,17,20,0.560040825
5,17,21,0.946990388
5,17,22,0.560653674
5,17,23,0.546037894
5,18,0,0.463481285
5,18,1,0.945575077
5,18,2,0.835759206
5,18,3,0.832689588
5,18,4,0.833782498
5,18,5,0.102399688
5,18,6,0.28595589
5,18,7,0.439116661
5,18,8,0.276625762
5,18,9,0.067141776
5,18,10,0.778100503
5,18,11,0.42644043
5,18,12,0.603947276
5,18,13,0.038267188
5,18,14,0.199323144
5,18,15,0.840128688
5,18,16,0.440476282
5,18,17,0.968245313
5,18,18,0.387320255
5,18,19,0.710520683
5,18,20,0.285260933
5,18,21,0.418046854
5,18,22,0.615400715
5,18,23,0.293621607
5,19,0,0.097539277
5,19,1,0.854138553
5,19,2,0.705757263
5,19,3,0.581305395
5,19,4,0.924512927
5,19,5,0.637398614
5,19,6,0.351798639
5,19,7,0.682519752
5,19,8,0.823659689
5,19,9,0.941743756
5,19,10,0.19753921
5,19,11,0.797082957
5,19,12,0.85138178
5,19,13,0.612709547
5,19,14,0.499039564
5,19,15,0.611269299
5,19,16,0.941975597
5,19,17,0.540687158
5,19,18,0.020203145
5,19,19,0.589994099
5,19,20,0.353051665
5,19,21,0.353213159
5,19,22,0.352173262
5,19,23,0.279811866
5,20,0,0.594924116
5,20,1,0.773158906
5,20,2,0.682814732
5,20,3,0.707230846
5,20,4,0.837617515
5,20,5,0.747673726
5,20,6,0.811854955
5,20,7,0.875958338
5,20,8,0.425837909
5,20,9,0.06277474
5,20,10,0.170355974
5,20,11,0.311609471
5,20,12,0.704718323
5,20,13,0.069639459
5,20,14,0.769764111
5,20,15,0.755130684
5,20,16,0.362810968
5,20,17,0.488915742
5,20,18,0.489555599
5,20,19,0.931147573
5,20,20,0.612671628
5,20,21,0.815695374
5,20,22,0.412883107
5,20,23,0.257146599
5,21,0,0.396729374
5,21,1,0.090232501
5,21,2,0.603304819
5,21,3,0.114132307
5,21,4,0.546178355
5,21,5,0.985119457
5,21,6,0.422756374
5,21,7,0.767141998
5,21,8,0.298904665
5,21,9,0.066319865
5,21,10,0.132124645
5,21,11,0.050090468
5,21,12,0.456554007
5,21,13,0.816303728
5,21,14,0.483615109
5,21,15,0.658883998
5,21,16,0.181387782
5,21,17,0.563011049
5,21,18,0.933193148
5,21,19,0.87112831
5,21,20,0.678525225
5,21,21,0.856564915
5,21,22,0.782721483
5,21,23,0.481270936
5,22,0,0.041948867
5,22,1,0.98630003
5,22,2,0.779517145
5,22,3,0.577472325
5,22,4,0.069347641
5,22,5,0.006974235
5,22,6,0.445418348
5,22,7,0.707440876
5,22,8,0.966480794
5,22,9,0.392630766
5,22,10,0.670306508
5,22,11,0.469911984
5,22,12,0.190354218
5,22,13,0.404785225
5,22,14,0.995484154
5,22,15,0.512653383
5,22,16,0.170627193
5,22,17,0.035671595
5,22,18,0.684786117
5,22,19,0.800831014
5,22,20,0.521310104
5,22,21,0.029470694
5,22,22,0.63712938
5,22,23,0.000849612
5,23,0,0.16815969
5,23,1,0.928116762
5,23,2,0.837446118
5,23,3,0.157649793
5,23,4,0.905110478
5,23,5,0.121416179
5,23,6,0.120800738
5,23,7,0.437675669
5,23,8,0.588679685
5,23,9,0.174983067
5,23,10,0.040368576
5,23,11,0.107063004
5,23,12,0.179366851
5,23,13,0.888386406
5,23,14,0.451835262
5,23,15,0.788150461
5,23,16,0.047606561
5,23,17,0.391928031
5,23,18,0.247285883
5,23,19,0.881355619
5,23,20,0.126274295
5,23,21,0.297092084
5,23,22,0.881565793
5,23,23,0.345594745
5,24,0,0.656984517
5,24,1,0.650664012
5,24,2,0.553576738
5,24,3,0.351209382
5,24,4,0.850515848
5,24,5,0.773556546
5,24,6,0.734850268
5,24,7,0.163885751
5,24,8,0.597359505
5,24,9,0.198793412
5,24,10,0.083965258
5,24,11,0.171326368
5,24,12,0.307532146
5,24,13,0.938214831
5,24,14,0.906855659
5,24,15,0.935185972
5,24,16,0.038222535
5,24,17,0.401747934
5,24,18,0.880497885
5,24,19,0.550130096
5,24,20,0.439835675
5,24,21,0.826257566
5,24,22,0.809048159
5,24,23,0.830488044
5,25,0,0.656513464
5,25,1,0.264340059
5,25,2,0.123600131
5,25,3,0.625584939
5,25,4,0.612075232
5,25,5,0.817671789
5,25,6,0.214209356
5,25,7,0.614036337
5,25,8,0.003298344
5,25,9,0.17954134
5,25,10,0.008350214
5,25,11,0.930127189
5,25,12,0.940632528
5,25,13,0.53892863
5,25,14,0.560301414
5,25,15,0.933001037
