zone,season,day,hour,2023
southafrica,3,2,1,0
southafrica,3,2,2,0
southafrica,3,2,3,0
southafrica,3,2,4,0
southafrica,3,2,5,0
southafrica,3,2,6,0.00023
southafrica,3,2,7,0.03014
southafrica,3,2,8,0.29433
southafrica,3,2,9,0.57701
southafrica,3,2,10,0.65514
southafrica,3,2,11,0.67552
southafrica,3,2,12,0.65832
southafrica,3,2,13,0.66105
southafrica,3,2,14,0.6414
southafrica,3,2,15,0.55593
southafrica,3,2,16,0.31438
southafrica,3,2,17,0.04097
southafrica,3,2,18,0.0011
southafrica,3,2,19,0
southafrica,3,2,20,0
southafrica,3,2,21,0
southafrica,3,2,22,0
southafrica,3,2,23,0
southafrica,3,3,0,0
southafrica,3,3,1,0
southafrica,3,3,2,0
southafrica,3,3,3,0
southafrica,3,3,4,0
southafrica,3,3,5,0
southafrica,3,3,6,0.00023
southafrica,3,3,7,0.02764
southafrica,3,3,8,0.27736
southafrica,3,3,9,0.54771
southafrica,3,3,10,0.62851
southafrica,3,3,11,0.65141
southafrica,3,3,12,0.64948
southafrica,3,3,13,0.6358
southafrica,3,3,14,0.6111
southafrica,3,3,15,0.53449
southafrica,3,3,16,0.29982
southafrica,3,3,17,0.03867
southafrica,3,3,18,0.001
southafrica,3,3,19,0
southafrica,3,3,20,0
southafrica,3,3,21,0
southafrica,3,3,22,0
southafrica,3,3,23,0
southafrica,3,4,0,0
southafrica,3,4,1,0
southafrica,3,4,2,0
southafrica,3,4,3,0
southafrica,3,4,4,0
southafrica,3,4,5,0
southafrica,3,4,6,0.00024
southafrica,3,4,7,0.02571
southafrica,3,4,8,0.26585
southafrica,3,4,9,0.54127
southafrica,3,4,10,0.6315
southafrica,3,4,11,0.65656
southafrica,3,4,12,0.65655
southafrica,3,4,13,0.65495
southafrica,3,4,14,0.61907
southafrica,3,4,15,0.53166
southafrica,3,4,16,0.3019
southafrica,3,4,17,0.0409
southafrica,3,4,18,0.00108
southafrica,3,4,19,0
southafrica,3,4,20,0
southafrica,3,4,21,0
southafrica,3,4,22,0
southafrica,3,4,23,0
southafrica,3,5,0,0
southafrica,3,5,1,0
southafrica,3,5,2,0
southafrica,3,5,3,0
southafrica,3,5,4,0
southafrica,3,5,5,0
southafrica,3,5,6,0.00022
southafrica,3,5,7,0.02825
southafrica,3,5,8,0.28677
southafrica,3,5,9,0.55373
southafrica,3,5,10,0.63574
southafrica,3,5,11,0.65581
southafrica,3,5,12,0.66069
southafrica,3,5,13,0.65677
southafrica,3,5,14,0.62188
southafrica,3,5,15,0.52768
southafrica,3,5,16,0.30625
southafrica,3,5,17,0.04387
southafrica,3,5,18,0.00121
southafrica,3,5,19,0
southafrica,3,5,20,0
southafrica,3,5,21,0
southafrica,3,5,22,0
southafrica,3,5,23,0
southafrica,3,6,0,0
southafrica,3,6,1,0
southafrica,3,6,2,0
southafrica,3,6,3,0
southafrica,3,6,4,0
southafrica,3,6,5,0
southafrica,3,6,6,0.00018
southafrica,3,6,7,0.02666
southafrica,3,6,8,0.25905
southafrica,3,6,9,0.50381
southafrica,3,6,10,0.57369
southafrica,3,6,11,0.63988
southafrica,3,6,12,0.63761
southafrica,3,6,13,0.59837
southafrica,3,6,14,0.56806
southafrica,3,6,15,0.46823
southafrica,3,6,16,0.25173
southafrica,3,6,17,0.03573
southafrica,3,6,18,0.00082
southafrica,3,6,19,0
southafrica,3,6,20,0
southafrica,3,6,21,0
southafrica,3,6,22,0
southafrica,3,6,23,0
southafrica,3,7,0,0
southafrica,3,7,1,0
southafrica,3,7,2,0
southafrica,3,7,3,0
southafrica,3,7,4,0
southafrica,3,7,5,0
southafrica,3,7,6,0.00023
southafrica,3,7,7,0.02343
southafrica,3,7,8,0.24256
southafrica,3,7,9,0.50174
southafrica,3,7,10,0.61364
southafrica,3,7,11,0.636
southafrica,3,7,12,0.65068
southafrica,3,7,13,0.62667
southafrica,3,7,14,0.58454
southafrica,3,7,15,0.49562
southafrica,3,7,16,0.26259
southafrica,3,7,17,0.03343
southafrica,3,7,18,0.00099
southafrica,3,7,19,0
southafrica,3,7,20,0
southafrica,3,7,21,0
southafrica,3,7,22,0
southafrica,3,7,23,0
southafrica,3,8,0,0
southafrica,3,8,1,0
southafrica,3,8,2,0
southafrica,3,8,3,0
southafrica,3,8,4,0
southafrica,3,8,5,0
southafrica,3,8,6,0.00023
southafrica,3,8,7,0.02764
southafrica,3,8,8,0.25813
southafrica,3,8,9,0.49976
southafrica,3,8,10,0.58164
southafrica,3,8,11,0.61044
southafrica,3,8,12,0.6236
southafrica,3,8,13,0.62329
southafrica,3,8,14,0.58232
southafrica,3,8,15,0.49819
southafrica,3,8,16,0.27709
southafrica,3,8,17,0.03865
southafrica,3,8,18,0.00138
southafrica,3,8,19,0
southafrica,3,8,20,0
southafrica,3,8,21,0
southafrica,3,8,22,0
southafrica,3,8,23,0
southafrica,3,9,0,0
southafrica,3,9,1,0
southafrica,3,9,2,0
southafrica,3,9,3,0
southafrica,3,9,4,0
southafrica,3,9,5,0
southafrica,3,9,6,0.00023
southafrica,3,9,7,0.0291
southafrica,3,9,8,0.25426
southafrica,3,9,9,0.47261
southafrica,3,9,10,0.53963
southafrica,3,9,11,0.59595
southafrica,3,9,12,0.6002
southafrica,3,9,13,0.60323
southafrica,3,9,14,0.55735
southafrica,3,9,15,0.4697
southafrica,3,9,16,0.23802
southafrica,3,9,17,0.03296
southafrica,3,9,18,0.00034
southafrica,3,9,19,0
southafrica,3,9,20,0
southafrica,3,9,21,0
southafrica,3,9,22,0
southafrica,3,9,23,0
southafrica,3,10,0,0
southafrica,3,10,1,0
southafrica,3,10,2,0
southafrica,3,10,3,0
southafrica,3,10,4,0
southafrica,3,10,5,0
southafrica,3,10,6,0.00027
southafrica,3,10,7,0.02961
southafrica,3,10,8,0.28893
southafrica,3,10,9,0.55369
southafrica,3,10,10,0.62656
southafrica,3,10,11,0.66099
southafrica,3,10,12,0.66249
southafrica,3,10,13,0.66693
southafrica,3,10,14,0.63995
southafrica,3,10,15,0.56286
southafrica,3,10,16,0.32939
southafrica,3,10,17,0.04863
southafrica,3,10,18,0.00141
southafrica,3,10,19,0
southafrica,3,10,20,0
southafrica,3,10,21,0
southafrica,3,10,22,0
southafrica,3,10,23,0
southafrica,3,11,0,0
southafrica,3,11,1,0
southafrica,3,11,2,0
southafrica,3,11,3,0
southafrica,3,11,4,0
southafrica,3,11,5,0
southafrica,3,11,6,0.00031
southafrica,3,11,7,0.03277
southafrica,3,11,8,0.29451
southafrica,3,11,9,0.55414
southafrica,3,11,10,0.6234
southafrica,3,11,11,0.65805
southafrica,3,11,12,0.66288
southafrica,3,11,13,0.6549
southafrica,3,11,14,0.6325
southafrica,3,11,15,0.55751
southafrica,3,11,16,0.33083
southafrica,3,11,17,0.05156
southafrica,3,11,18,0.00154
southafrica,3,11,19,0
southafrica,3,11,20,0
southafrica,3,11,21,0
southafrica,3,11,22,0
southafrica,3,11,23,0
southafrica,3,12,0,0
southafrica,3,12,1,0
southafrica,3,12,2,0
southafrica,3,12,3,0
southafrica,3,12,4,0
southafrica,3,12,5,0
southafrica,3,12,6,0.00029
southafrica,3,12,7,0.03187
southafrica,3,12,8,0.28964
southafrica,3,12,9,0.55815
southafrica,3,12,10,0.63274
southafrica,3,12,11,0.6541
southafrica,3,12,12,0.65001
southafrica,3,12,13,0.64049
southafrica,3,12,14,0.61307
southafrica,3,12,15,0.53653
southafrica,3,12,16,0.32102
southafrica,3,12,17,0.04789
southafrica,3,12,18,0.00146
southafrica,3,12,19,0
southafrica,3,12,20,0
southafrica,3,12,21,0
southafrica,3,12,22,0
southafrica,3,12,23,0
southafrica,3,13,0,0
southafrica,3,13,1,0
southafrica,3,13,2,0
southafrica,3,13,3,0
southafrica,3,13,4,0
southafrica,3,13,5,0
southafrica,3,13,6,0.00021
southafrica,3,13,7,0.03088
southafrica,3,13,8,0.28497
southafrica,3,13,9,0.54973
southafrica,3,13,10,0.62119
southafrica,3,13,11,0.64831
southafrica,3,13,12,0.65845
southafrica,3,13,13,0.65465
southafrica,3,13,14,0.62451
southafrica,3,13,15,0.54406
southafrica,3,13,16,0.32272
southafrica,3,13,17,0.04706
southafrica,3,13,18,0.00145
southafrica,3,13,19,0
southafrica,3,13,20,0
southafrica,3,13,21,0
southafrica,3,13,22,0
southafrica,3,13,23,0
southafrica,3,14,0,0
southafrica,3,14,1,0
southafrica,3,14,2,0
southafrica,3,14,3,0
southafrica,3,14,4,0
southafrica,3,14,5,0
southafrica,3,14,6,0.00028
southafrica,3,14,7,0.03123
southafrica,3,14,8,0.26609
southafrica,3,14,9,0.50165
southafrica,3,14,10,0.58708
southafrica,3,14,11,0.62718
southafrica,3,14,12,0.62734
southafrica,3,14,13,0.60262
southafrica,3,14,14,0.53036
southafrica,3,14,15,0.42788
southafrica,3,14,16,0.23827
southafrica,3,14,17,0.0334
southafrica,3,14,18,0.00146
southafrica,3,14,19,0
southafrica,3,14,20,0
southafrica,3,14,21,0
southafrica,3,14,22,0
southafrica,3,14,23,0
southafrica,3,15,0,0
southafrica,3,15,1,0
southafrica,3,15,2,0
southafrica,3,15,3,0
southafrica,3,15,4,0
southafrica,3,15,5,0
southafrica,3,15,6,0.00007
southafrica,3,15,7,0.00938
southafrica,3,15,8,0.12716
southafrica,3,15,9,0.26783
southafrica,3,15,10,0.41812
southafrica,3,15,11,0.5263
southafrica,3,15,12,0.55552
southafrica,3,15,13,0.55499
southafrica,3,15,14,0.41384
southafrica,3,15,15,0.33829
southafrica,3,15,16,0.21145
southafrica,3,15,17,0.03595
southafrica,3,15,18,0.00134
southafrica,3,15,19,0
southafrica,3,15,20,0
southafrica,3,15,21,0
southafrica,3,15,22,0
southafrica,3,15,23,0
southafrica,3,16,0,0
southafrica,3,16,1,0
southafrica,3,16,2,0
southafrica,3,16,3,0
southafrica,3,16,4,0
southafrica,3,16,5,0
southafrica,3,16,6,0.00028
southafrica,3,16,7,0.0314
southafrica,3,16,8,0.27939
southafrica,3,16,9,0.5283
southafrica,3,16,10,0.60605
southafrica,3,16,11,0.63556
southafrica,3,16,12,0.62738
southafrica,3,16,13,0.62697
southafrica,3,16,14,0.60171
southafrica,3,16,15,0.54337
southafrica,3,16,16,0.31618
southafrica,3,16,17,0.04963
southafrica,3,16,18,0.0008
southafrica,3,16,19,0
southafrica,3,16,20,0
southafrica,3,16,21,0
southafrica,3,16,22,0
southafrica,3,16,23,0
southafrica,3,17,0,0
southafrica,3,17,1,0
southafrica,3,17,2,0
southafrica,3,17,3,0
southafrica,3,17,4,0
southafrica,3,17,5,0
southafrica,3,17,6,0.00022
southafrica,3,17,7,0.03244
southafrica,3,17,8,0.29119
southafrica,3,17,9,0.54033
southafrica,3,17,10,0.61307
southafrica,3,17,11,0.64655
southafrica,3,17,12,0.64395
southafrica,3,17,13,0.64461
southafrica,3,17,14,0.61845
southafrica,3,17,15,0.54368
southafrica,3,17,16,0.32231
southafrica,3,17,17,0.05045
southafrica,3,17,18,0.00173
southafrica,3,17,19,0
southafrica,3,17,20,0
southafrica,3,17,21,0
southafrica,3,17,22,0
southafrica,3,17,23,0
southafrica,3,18,0,0
southafrica,3,18,1,0
southafrica,3,18,2,0
southafrica,3,18,3,0
southafrica,3,18,4,0
southafrica,3,18,5,0
southafrica,3,18,6,0.00027
southafrica,3,18,7,0.03264
southafrica,3,18,8,0.29063
southafrica,3,18,9,0.53452
southafrica,3,18,10,0.60316
southafrica,3,18,11,0.63186
southafrica,3,18,12,0.6342
southafrica,3,18,13,0.62346
southafrica,3,18,14,0.59169
southafrica,3,18,15,0.52001
southafrica,3,18,16,0.30847
southafrica,3,18,17,0.04847
southafrica,3,18,18,0.00152
southafrica,3,18,19,0
southafrica,3,18,20,0
southafrica,3,18,21,0
southafrica,3,18,22,0
southafrica,3,18,23,0
southafrica,3,19,0,0
southafrica,3,19,1,0
southafrica,3,19,2,0
southafrica,3,19,3,0
southafrica,3,19,4,0
southafrica,3,19,5,0
southafrica,3,19,6,0.00029
southafrica,3,19,7,0.03424
southafrica,3,19,8,0.26258
southafrica,3,19,9,0.51787
southafrica,3,19,10,0.6441
southafrica,3,19,11,0.66687
southafrica,3,19,12,0.65973
southafrica,3,19,13,0.67109
southafrica,3,19,14,0.64078
southafrica,3,19,15,0.57817
southafrica,3,19,16,0.35191
southafrica,3,19,17,0.0601
southafrica,3,19,18,0.00198
southafrica,3,19,19,0
southafrica,3,19,20,0
southafrica,3,19,21,0
southafrica,3,19,22,0
southafrica,3,19,23,0
southafrica,3,20,0,0
southafrica,3,20,1,0
southafrica,3,20,2,0
southafrica,3,20,3,0
southafrica,3,20,4,0
southafrica,3,20,5,0
southafrica,3,20,6,0.00023
southafrica,3,20,7,0.03158
southafrica,3,20,8,0.29486
southafrica,3,20,9,0.53617
southafrica,3,20,10,0.59206
southafrica,3,20,11,0.62844
southafrica,3,20,12,0.64862
southafrica,3,20,13,0.64866
southafrica,3,20,14,0.5993
southafrica,3,20,15,0.50009
southafrica,3,20,16,0.30831
southafrica,3,20,17,0.05269
southafrica,3,20,18,0.00146
southafrica,3,20,19,0
southafrica,3,20,20,0
southafrica,3,20,21,0
southafrica,3,20,22,0
southafrica,3,20,23,0
southafrica,3,21,0,0
southafrica,3,21,1,0
southafrica,3,21,2,0
southafrica,3,21,3,0
southafrica,3,21,4,0
southafrica,3,21,5,0
southafrica,3,21,6,0.00004
southafrica,3,21,7,0.00963
southafrica,3,21,8,0.13217
southafrica,3,21,9,0.26177
southafrica,3,21,10,0.31566
southafrica,3,21,11,0.39879
southafrica,3,21,12,0.41666
southafrica,3,21,13,0.41328
southafrica,3,21,14,0.37554
southafrica,3,21,15,0.31756
southafrica,3,21,16,0.19319
southafrica,3,21,17,0.03248
southafrica,3,21,18,0.00009
southafrica,3,21,19,0
southafrica,3,21,20,0
southafrica,3,21,21,0
southafrica,3,21,22,0
southafrica,3,21,23,0
southafrica,3,22,0,0
southafrica,3,22,1,0
southafrica,3,22,2,0
southafrica,3,22,3,0
southafrica,3,22,4,0
southafrica,3,22,5,0
southafrica,3,22,6,0
southafrica,3,22,7,0.01153
southafrica,3,22,8,0.14463
southafrica,3,22,9,0.31724
southafrica,3,22,10,0.43342
southafrica,3,22,11,0.5129
southafrica,3,22,12,0.55488
southafrica,3,22,13,0.59452
southafrica,3,22,14,0.5802
southafrica,3,22,15,0.50327
southafrica,3,22,16,0.29009
southafrica,3,22,17,0.04897
southafrica,3,22,18,0.00134
southafrica,3,22,19,0
southafrica,3,22,20,0
southafrica,3,22,21,0
southafrica,3,22,22,0
southafrica,3,22,23,0
southafrica,3,23,0,0
southafrica,3,23,1,0
southafrica,3,23,2,0
southafrica,3,23,3,0
southafrica,3,23,4,0
southafrica,3,23,5,0
southafrica,3,23,6,0.00036
southafrica,3,23,7,0.02656
southafrica,3,23,8,0.19705
southafrica,3,23,9,0.39898
southafrica,3,23,10,0.52924
southafrica,3,23,11,0.60029
southafrica,3,23,12,0.60665
southafrica,3,23,13,0.58981
southafrica,3,23,14,0.55744
southafrica,3,23,15,0.47553
southafrica,3,23,16,0.28236
southafrica,3,23,17,0.04192
southafrica,3,23,18,0.00073
southafrica,3,23,19,0
southafrica,3,23,20,0
southafrica,3,23,21,0
southafrica,3,23,22,0
southafrica,3,23,23,0
southafrica,3,24,0,0
southafrica,3,24,1,0
southafrica,3,24,2,0
southafrica,3,24,3,0
southafrica,3,24,4,0
southafrica,3,24,5,0
southafrica,3,24,6,0.00031
southafrica,3,24,7,0.03772
southafrica,3,24,8,0.29823
southafrica,3,24,9,0.54485
southafrica,3,24,10,0.64205
southafrica,3,24,11,0.68206
southafrica,3,24,12,0.68341
southafrica,3,24,13,0.66653
southafrica,3,24,14,0.61434
southafrica,3,24,15,0.51231
southafrica,3,24,16,0.3103
southafrica,3,24,17,0.05667
southafrica,3,24,18,0.00113
southafrica,3,24,19,0
southafrica,3,24,20,0
southafrica,3,24,21,0
southafrica,3,24,22,0
southafrica,3,24,23,0
southafrica,3,25,0,0
southafrica,3,25,1,0
southafrica,3,25,2,0
southafrica,3,25,3,0
southafrica,3,25,4,0
southafrica,3,25,5,0
southafrica,3,25,6,0
southafrica,3,25,7,0.02326
southafrica,3,25,8,0.21296
southafrica,3,25,9,0.45103
southafrica,3,25,10,0.54362
southafrica,3,25,11,0.57103
southafrica,3,25,12,0.60596
southafrica,3,25,13,0.56854
southafrica,3,25,14,0.48996
southafrica,3,25,15,0.39118
southafrica,3,25,16,0.19105
southafrica,3,25,17,0.02802
southafrica,3,25,18,0.00065
southafrica,3,25,19,0
southafrica,3,25,20,0
southafrica,3,25,21,0
southafrica,3,25,22,0
southafrica,3,25,23,0
southafrica,3,26,0,0
southafrica,3,26,1,0
southafrica,3,26,2,0
southafrica,3,26,3,0
southafrica,3,26,4,0
southafrica,3,26,5,0
southafrica,3,26,6,0.0003
southafrica,3,26,7,0.02175
southafrica,3,26,8,0.15717
southafrica,3,26,9,0.31635
southafrica,3,26,10,0.38502
southafrica,3,26,11,0.43391
southafrica,3,26,12,0.48265
southafrica,3,26,13,0.44982
southafrica,3,26,14,0.42474
southafrica,3,26,15,0.36185
southafrica,3,26,16,0.21039
southafrica,3,26,17,0.04114
southafrica,3,26,18,0.00013
southafrica,3,26,19,0
southafrica,3,26,20,0
southafrica,3,26,21,0
southafrica,3,26,22,0
southafrica,3,26,23,0
southafrica,3,27,0,0
southafrica,3,27,1,0
southafrica,3,27,2,0
southafrica,3,27,3,0
southafrica,3,27,4,0
southafrica,3,27,5,0
southafrica,3,27,6,0.00034
southafrica,3,27,7,0.03623
southafrica,3,27,8,0.29108
southafrica,3,27,9,0.52649
southafrica,3,27,10,0.62157
southafrica,3,27,11,0.65567
southafrica,3,27,12,0.67894
southafrica,3,27,13,0.6826
southafrica,3,27,14,0.65783
southafrica,3,27,15,0.58135
southafrica,3,27,16,0.37474
southafrica,3,27,17,0.07347
southafrica,3,27,18,0.00229
southafrica,3,27,19,0
southafrica,3,27,20,0
southafrica,3,27,21,0
southafrica,3,27,22,0
southafrica,3,27,23,0
southafrica,3,28,0,0
southafrica,3,28,1,0
southafrica,3,28,2,0
southafrica,3,28,3,0
southafrica,3,28,4,0
southafrica,3,28,5,0
southafrica,3,28,6,0.00038
southafrica,3,28,7,0.03074
southafrica,3,28,8,0.20319
southafrica,3,28,9,0.38295
southafrica,3,28,10,0.49602
southafrica,3,28,11,0.55205
southafrica,3,28,12,0.59142
southafrica,3,28,13,0.55466
southafrica,3,28,14,0.49115
southafrica,3,28,15,0.37619
southafrica,3,28,16,0.20382
southafrica,3,28,17,0.03844
southafrica,3,28,18,0.00043
southafrica,3,28,19,0
southafrica,3,28,20,0
southafrica,3,28,21,0
southafrica,3,28,22,0
southafrica,3,28,23,0
southafrica,3,29,0,0
southafrica,3,29,1,0
southafrica,3,29,2,0
southafrica,3,29,3,0
southafrica,3,29,4,0
southafrica,3,29,5,0
southafrica,3,29,6,0.00037
southafrica,3,29,7,0.01829
southafrica,3,29,8,0.08943
southafrica,3,29,9,0.14853
southafrica,3,29,10,0.25376
southafrica,3,29,11,0.30982
southafrica,3,29,12,0.33479
southafrica,3,29,13,0.38912
southafrica,3,29,14,0.3609
southafrica,3,29,15,0.28923
southafrica,3,29,16,0.17062
southafrica,3,29,17,0.04733
southafrica,3,29,18,0.00061
southafrica,3,29,19,0.00001
southafrica,3,29,20,0
southafrica,3,29,21,0
southafrica,3,29,22,0
southafrica,3,29,23,0
southafrica,3,30,0,0
southafrica,3,30,1,0
southafrica,3,30,2,0
southafrica,3,30,3,0
southafrica,3,30,4,0
southafrica,3,30,5,0
southafrica,3,30,6,0.00015
southafrica,3,30,7,0.03092
southafrica,3,30,8,0.23934
southafrica,3,30,9,0.41618
southafrica,3,30,10,0.56347
southafrica,3,30,11,0.65293
southafrica,3,30,12,0.71955
southafrica,3,30,13,0.71836
southafrica,3,30,14,0.69302
southafrica,3,30,15,0.62102
southafrica,3,30,16,0.41026
southafrica,3,30,17,0.08403
southafrica,3,30,18,0.00276
southafrica,3,30,19,0.00001
southafrica,3,30,20,0
southafrica,3,30,21,0
southafrica,3,30,22,0
southafrica,3,30,23,0
southafrica,3,31,0,0
southafrica,3,31,1,0
southafrica,3,31,2,0
southafrica,3,31,3,0
southafrica,3,31,4,0
southafrica,3,31,5,0
southafrica,3,31,6,0.00054
southafrica,3,31,7,0.05743
southafrica,3,31,8,0.37125
southafrica,3,31,9,0.61537
southafrica,3,31,10,0.68923
southafrica,3,31,11,0.71865
southafrica,3,31,12,0.72587
southafrica,3,31,13,0.72752
southafrica,3,31,14,0.69206
southafrica,3,31,15,0.62308
southafrica,3,31,16,0.42088
southafrica,3,31,17,0.0863
southafrica,3,31,18,0.00241
southafrica,3,31,19,0.00001
southafrica,3,31,20,0
southafrica,3,31,21,0
southafrica,3,31,22,0
southafrica,3,31,23,0
southafrica,3,32,0,0
southafrica,3,32,1,0
southafrica,3,32,2,0
southafrica,3,32,3,0
southafrica,3,32,4,0
southafrica,3,32,5,0
southafrica,3,32,6,0.00049
southafrica,3,32,7,0.06009
southafrica,3,32,8,0.39359
southafrica,3,32,9,0.64416
southafrica,3,32,10,0.71971
southafrica,3,32,11,0.74609
southafrica,3,32,12,0.75042
southafrica,3,32,13,0.74341
southafrica,3,32,14,0.71458
southafrica,3,32,15,0.64392
southafrica,3,32,16,0.43757
southafrica,3,32,17,0.09711
southafrica,3,32,18,0.00317
southafrica,3,32,19,0.00001
southafrica,3,32,20,0
southafrica,3,32,21,0
southafrica,3,32,22,0
southafrica,3,32,23,0
southafrica,3,33,0,0
southafrica,3,33,1,0
southafrica,3,33,2,0
southafrica,3,33,3,0
southafrica,3,33,4,0
southafrica,3,33,5,0
southafrica,3,33,6,0.00049
southafrica,3,33,7,0.04906
southafrica,3,33,8,0.35327
southafrica,3,33,9,0.6066
southafrica,3,33,10,0.67833
southafrica,3,33,11,0.71522
southafrica,3,33,12,0.71534
southafrica,3,33,13,0.69819
southafrica,3,33,14,0.66688
southafrica,3,33,15,0.59334
southafrica,3,33,16,0.40485
southafrica,3,33,17,0.08833
southafrica,3,33,18,0.00273
southafrica,3,33,19,0.00001
southafrica,3,33,20,0
southafrica,3,33,21,0
southafrica,3,33,22,0
southafrica,3,33,23,0
southafrica,3,34,0,0
southafrica,3,34,1,0
southafrica,3,34,2,0
southafrica,3,34,3,0
southafrica,3,34,4,0
southafrica,3,34,5,0
southafrica,3,34,6,0.00054
southafrica,3,34,7,0.05207
southafrica,3,34,8,0.35486
southafrica,3,34,9,0.59304
southafrica,3,34,10,0.66274
southafrica,3,34,11,0.70517
southafrica,3,34,12,0.70329
southafrica,3,34,13,0.69773
southafrica,3,34,14,0.6632
southafrica,3,34,15,0.59676
southafrica,3,34,16,0.38967
southafrica,3,34,17,0.07984
southafrica,3,34,18,0.00289
southafrica,3,34,19,0.00002
southafrica,3,34,20,0
southafrica,3,34,21,0
southafrica,3,34,22,0
southafrica,3,34,23,0
southafrica,3,35,0,0
southafrica,3,35,1,0
southafrica,3,35,2,0
southafrica,3,35,3,0
southafrica,3,35,4,0
southafrica,3,35,5,0
southafrica,3,35,6,0.0001
southafrica,3,35,7,0.04145
southafrica,3,35,8,0.22723
southafrica,3,35,9,0.41429
southafrica,3,35,10,0.51002
southafrica,3,35,11,0.53619
southafrica,3,35,12,0.57564
southafrica,3,35,13,0.51811
southafrica,3,35,14,0.52647
southafrica,3,35,15,0.467
southafrica,3,35,16,0.277
southafrica,3,35,17,0.06333
southafrica,3,35,18,0.0009
southafrica,3,35,19,0
southafrica,3,35,20,0
southafrica,3,35,21,0
southafrica,3,35,22,0
southafrica,3,35,23,0
southafrica,3,36,0,0
southafrica,3,36,1,0
southafrica,3,36,2,0
southafrica,3,36,3,0
southafrica,3,36,4,0
southafrica,3,36,5,0
southafrica,3,36,6,0.00029
southafrica,3,36,7,0.04267
southafrica,3,36,8,0.3183
southafrica,3,36,9,0.55977
southafrica,3,36,10,0.64191
southafrica,3,36,11,0.67339
southafrica,3,36,12,0.6887
southafrica,3,36,13,0.67878
southafrica,3,36,14,0.63843
southafrica,3,36,15,0.57491
southafrica,3,36,16,0.37827
southafrica,3,36,17,0.08226
southafrica,3,36,18,0.0026
southafrica,3,36,19,0.00002
southafrica,3,36,20,0
southafrica,3,36,21,0
southafrica,3,36,22,0
southafrica,3,36,23,0
southafrica,3,37,0,0
southafrica,3,37,1,0
southafrica,3,37,2,0
southafrica,3,37,3,0
southafrica,3,37,4,0
southafrica,3,37,5,0
southafrica,3,37,6,0.00086
southafrica,3,37,7,0.05776
southafrica,3,37,8,0.35545
southafrica,3,37,9,0.58801
southafrica,3,37,10,0.6779
southafrica,3,37,11,0.71144
southafrica,3,37,12,0.71635
southafrica,3,37,13,0.71
southafrica,3,37,14,0.67541
southafrica,3,37,15,0.6001
southafrica,3,37,16,0.39897
southafrica,3,37,17,0.08839
southafrica,3,37,18,0.0026
southafrica,3,37,19,0.00001
southafrica,3,37,20,0
southafrica,3,37,21,0
southafrica,3,37,22,0
southafrica,3,37,23,0
southafrica,3,38,0,0
southafrica,3,38,1,0
southafrica,3,38,2,0
southafrica,3,38,3,0
southafrica,3,38,4,0
southafrica,3,38,5,0
southafrica,3,38,6,0.00076
southafrica,3,38,7,0.06167
southafrica,3,38,8,0.37582
southafrica,3,38,9,0.60798
southafrica,3,38,10,0.68452
southafrica,3,38,11,0.71385
southafrica,3,38,12,0.71784
southafrica,3,38,13,0.68243
southafrica,3,38,14,0.65724
southafrica,3,38,15,0.60591
southafrica,3,38,16,0.41247
southafrica,3,38,17,0.09553
southafrica,3,38,18,0.00295
southafrica,3,38,19,0.00002
southafrica,3,38,20,0
southafrica,3,38,21,0
southafrica,3,38,22,0
southafrica,3,38,23,0
southafrica,3,39,0,0
southafrica,3,39,1,0
southafrica,3,39,2,0
southafrica,3,39,3,0
southafrica,3,39,4,0
southafrica,3,39,5,0
southafrica,3,39,6,0.00069
southafrica,3,39,7,0.06347
southafrica,3,39,8,0.38488
southafrica,3,39,9,0.60641
southafrica,3,39,10,0.67417
southafrica,3,39,11,0.69851
southafrica,3,39,12,0.70526
southafrica,3,39,13,0.69503
southafrica,3,39,14,0.66858
southafrica,3,39,15,0.60071
southafrica,3,39,16,0.40551
southafrica,3,39,17,0.09786
southafrica,3,39,18,0.0032
southafrica,3,39,19,0.00002
southafrica,3,39,20,0
southafrica,3,39,21,0
southafrica,3,39,22,0
southafrica,3,39,23,0
southafrica,3,40,0,0
southafrica,3,40,1,0
southafrica,3,40,2,0
southafrica,3,40,3,0
southafrica,3,40,4,0
southafrica,3,40,5,0
southafrica,3,40,6,0.00073
southafrica,3,40,7,0.05844
southafrica,3,40,8,0.36375
southafrica,3,40,9,0.59479
southafrica,3,40,10,0.67426
southafrica,3,40,11,0.70542
southafrica,3,40,12,0.71244
southafrica,3,40,13,0.70407
southafrica,3,40,14,0.66528
southafrica,3,40,15,0.58029
southafrica,3,40,16,0.38566
southafrica,3,40,17,0.09178
southafrica,3,40,18,0.00278
southafrica,3,40,19,0.00002
southafrica,3,40,20,0
southafrica,3,40,21,0
southafrica,3,40,22,0
southafrica,3,40,23,0
southafrica,3,41,0,0
southafrica,3,41,1,0
southafrica,3,41,2,0
southafrica,3,41,3,0
southafrica,3,41,4,0
southafrica,3,41,5,0
southafrica,3,41,6,0.0002
southafrica,3,41,7,0.04992
southafrica,3,41,8,0.3334
southafrica,3,41,9,0.5718
southafrica,3,41,10,0.66067
southafrica,3,41,11,0.69441
southafrica,3,41,12,0.69858
southafrica,3,41,13,0.69632
southafrica,3,41,14,0.6561
southafrica,3,41,15,0.57871
southafrica,3,41,16,0.37977
southafrica,3,41,17,0.0873
southafrica,3,41,18,0.00275
