zone,season,day,hour,2023
southafrica,3,1,7,24694.228
southafrica,3,1,8,25746.091
southafrica,3,1,9,25363.211
southafrica,3,1,10,24688.072
southafrica,3,1,11,23825.379
southafrica,3,1,12,23087.876
southafrica,3,1,13,22694.093
southafrica,3,1,14,22735.397
southafrica,3,1,15,23176.011
southafrica,3,1,16,25105.649
southafrica,3,1,17,27479.851
southafrica,3,1,18,29009.139
southafrica,3,1,19,27821.002
southafrica,3,1,20,26352.35
southafrica,3,1,21,24589.134
southafrica,3,1,22,22987.328
southafrica,3,1,23,21504.444
southafrica,3,2,0,20374.282
southafrica,3,2,1,19542.439
southafrica,3,2,2,19083.672
southafrica,3,2,3,19180.823
southafrica,3,2,4,19394.734
southafrica,3,2,5,19912.119
southafrica,3,2,6,21335.265
southafrica,3,2,7,23896.676
southafrica,3,2,8,25326.277
southafrica,3,2,9,25056.348
southafrica,3,2,10,24346.47
southafrica,3,2,11,23696.147
southafrica,3,2,12,23311.628
southafrica,3,2,13,23084.198
southafrica,3,2,14,23046.726
southafrica,3,2,15,23501.48
southafrica,3,2,16,24997.224
southafrica,3,2,17,27544.01
southafrica,3,2,18,29300.214
southafrica,3,2,19,28350.155
southafrica,3,2,20,26565.571
southafrica,3,2,21,24318.431
southafrica,3,2,22,22400.492
southafrica,3,2,23,20688.608
southafrica,3,3,0,19566.274
southafrica,3,3,1,18818.255
southafrica,3,3,2,18560.698
southafrica,3,3,3,18562.531
southafrica,3,3,4,19430.658
southafrica,3,3,5,21477.302
southafrica,3,3,6,22634.918
southafrica,3,3,7,24788.578
southafrica,3,3,8,25899.545
southafrica,3,3,9,26241.844
southafrica,3,3,10,25523.602
southafrica,3,3,11,24613.209
southafrica,3,3,12,24057.426
southafrica,3,3,13,23706.209
southafrica,3,3,14,24117.654
southafrica,3,3,15,25132.314
southafrica,3,3,16,26937.477
southafrica,3,3,17,28711.58
southafrica,3,3,18,30456.62
southafrica,3,3,19,29965.662
southafrica,3,3,20,28203.155
southafrica,3,3,21,25928.017
southafrica,3,3,22,23794.364
southafrica,3,3,23,22276.596
southafrica,3,4,0,20947.644
southafrica,3,4,1,20565.267
southafrica,3,4,2,20355.293
southafrica,3,4,3,20447.671
southafrica,3,4,4,21613.099
southafrica,3,4,5,23394.95
southafrica,3,4,6,24204.233
southafrica,3,4,7,25946.954
southafrica,3,4,8,26815.929
southafrica,3,4,9,26638.918
southafrica,3,4,10,25831.682
southafrica,3,4,11,25141.526
southafrica,3,4,12,24659.039
southafrica,3,4,13,24592.802
southafrica,3,4,14,25102.9
southafrica,3,4,15,25889.675
southafrica,3,4,16,27393.992
southafrica,3,4,17,28925.389
southafrica,3,4,18,30215.094
southafrica,3,4,19,29689.678
southafrica,3,4,20,28031.217
southafrica,3,4,21,25736.456
southafrica,3,4,22,23376.59
southafrica,3,4,23,21460.362
southafrica,3,5,0,20283.12
southafrica,3,5,1,19797.439
southafrica,3,5,2,19665.765
southafrica,3,5,3,19883.328
southafrica,3,5,4,20912.961
southafrica,3,5,5,22676.92
southafrica,3,5,6,23724.989
southafrica,3,5,7,25899.982
southafrica,3,5,8,26927.674
southafrica,3,5,9,27134.221
southafrica,3,5,10,26649.663
southafrica,3,5,11,26042.91
southafrica,3,5,12,25474.124
southafrica,3,5,13,25276.299
southafrica,3,5,14,25598.763
southafrica,3,5,15,26377.599
southafrica,3,5,16,27913.757
southafrica,3,5,17,29612.584
southafrica,3,5,18,30944.056
southafrica,3,5,19,30520.547
southafrica,3,5,20,29018.778
southafrica,3,5,21,26784.164
southafrica,3,5,22,24467.674
southafrica,3,5,23,22656.309
southafrica,3,6,0,21291.111
southafrica,3,6,1,20536.278
southafrica,3,6,2,20154.98
southafrica,3,6,3,20178.991
southafrica,3,6,4,21345.264
southafrica,3,6,5,23112.971
southafrica,3,6,6,24224.416
southafrica,3,6,7,26050.722
southafrica,3,6,8,26749.593
southafrica,3,6,9,26916.991
southafrica,3,6,10,26071.445
southafrica,3,6,11,25364.789
southafrica,3,6,12,24634.245
southafrica,3,6,13,24156.309
southafrica,3,6,14,24426.854
southafrica,3,6,15,25264.884
southafrica,3,6,16,26802.843
southafrica,3,6,17,28173.174
southafrica,3,6,18,29458.317
southafrica,3,6,19,28964.72
southafrica,3,6,20,27291.647
southafrica,3,6,21,25013.46
southafrica,3,6,22,22486.213
southafrica,3,6,23,20462.256
southafrica,3,7,0,19007.282
southafrica,3,7,1,18331.956
southafrica,3,7,2,17989.218
southafrica,3,7,3,18413.197
southafrica,3,7,4,19841.203
southafrica,3,7,5,21691.876
southafrica,3,7,6,22743.039
southafrica,3,7,7,24690.589
southafrica,3,7,8,25843.665
southafrica,3,7,9,26182.788
southafrica,3,7,10,25873.156
southafrica,3,7,11,25102.099
southafrica,3,7,12,24340.232
southafrica,3,7,13,23946.738
southafrica,3,7,14,23928.476
southafrica,3,7,15,24247.482
southafrica,3,7,16,25311.411
southafrica,3,7,17,26494.903
southafrica,3,7,18,27650.586
southafrica,3,7,19,27307.996
southafrica,3,7,20,26326.928
southafrica,3,7,21,24779.824
southafrica,3,7,22,22809.141
southafrica,3,7,23,21133.164
southafrica,3,8,0,19540.924
southafrica,3,8,1,18864.459
southafrica,3,8,2,18721.916
southafrica,3,8,3,18884.232
southafrica,3,8,4,19619.355
southafrica,3,8,5,20672.94
southafrica,3,8,6,22004.312
southafrica,3,8,7,24327.897
southafrica,3,8,8,25561.856
southafrica,3,8,9,25323.704
southafrica,3,8,10,23919.352
southafrica,3,8,11,22925.178
southafrica,3,8,12,22400.081
southafrica,3,8,13,21785.053
southafrica,3,8,14,21462.041
southafrica,3,8,15,21795.835
southafrica,3,8,16,23390.916
southafrica,3,8,17,25808.737
southafrica,3,8,18,27362.553
southafrica,3,8,19,26288.486
southafrica,3,8,20,25142.138
southafrica,3,8,21,23227.74
southafrica,3,8,22,21555.214
southafrica,3,8,23,20161.67
southafrica,3,9,0,18860.694
southafrica,3,9,1,18315.629
southafrica,3,9,2,17913.843
southafrica,3,9,3,17974.583
southafrica,3,9,4,18651.168
southafrica,3,9,5,19050.753
southafrica,3,9,6,20356.596
southafrica,3,9,7,22920.88
southafrica,3,9,8,24744.208
southafrica,3,9,9,25179.645
southafrica,3,9,10,25052.594
southafrica,3,9,11,24614.54
southafrica,3,9,12,24551.557
southafrica,3,9,13,24127.526
southafrica,3,9,14,24092.849
southafrica,3,9,15,24854.955
southafrica,3,9,16,25600.359
southafrica,3,9,17,28041.698
southafrica,3,9,18,29271.158
southafrica,3,9,19,28066.859
southafrica,3,9,20,26288.62
southafrica,3,9,21,24168.876
southafrica,3,9,22,22180.771
southafrica,3,9,23,20342.088
southafrica,3,10,0,19090.469
southafrica,3,10,1,18795.351
southafrica,3,10,2,18600.99
southafrica,3,10,3,18970.622
southafrica,3,10,4,20227.85
southafrica,3,10,5,21971.89
southafrica,3,10,6,23211.24
southafrica,3,10,7,25867.13
southafrica,3,10,8,27705.683
southafrica,3,10,9,28777.51
southafrica,3,10,10,28936.6
southafrica,3,10,11,28737.813
southafrica,3,10,12,28710.69
southafrica,3,10,13,28288.879
southafrica,3,10,14,28689.87
southafrica,3,10,15,29265.221
southafrica,3,10,16,30198.233
southafrica,3,10,17,31197.518
southafrica,3,10,18,32271.618
southafrica,3,10,19,31365.973
southafrica,3,10,20,29902.052
southafrica,3,10,21,27582.61
southafrica,3,10,22,25082.326
southafrica,3,10,23,23289.185
southafrica,3,11,0,22144.467
southafrica,3,11,1,21248.957
southafrica,3,11,2,20989.01
southafrica,3,11,3,21234.443
southafrica,3,11,4,22324.436
southafrica,3,11,5,24074.917
southafrica,3,11,6,25299.235
southafrica,3,11,7,27359.19
southafrica,3,11,8,28435.299
southafrica,3,11,9,29205.081
southafrica,3,11,10,29252.356
southafrica,3,11,11,28676.083
southafrica,3,11,12,28129.86
southafrica,3,11,13,27982.067
southafrica,3,11,14,28143.805
southafrica,3,11,15,28694.448
southafrica,3,11,16,29853.125
southafrica,3,11,17,31515.692
southafrica,3,11,18,32710.072
southafrica,3,11,19,32136.029
southafrica,3,11,20,30338.76
southafrica,3,11,21,27968.201
southafrica,3,11,22,25576.426
southafrica,3,11,23,23418.649
southafrica,3,12,0,22120.507
southafrica,3,12,1,21322.284
southafrica,3,12,2,21196.059
southafrica,3,12,3,21410.109
southafrica,3,12,4,22464.935
southafrica,3,12,5,24035.326
southafrica,3,12,6,25216.864
southafrica,3,12,7,27285.559
southafrica,3,12,8,28257.337
southafrica,3,12,9,28791.473
southafrica,3,12,10,28487.399
southafrica,3,12,11,27919.367
southafrica,3,12,12,27477.49
southafrica,3,12,13,27051.003
southafrica,3,12,14,27277.188
southafrica,3,12,15,28080.861
southafrica,3,12,16,29290.594
southafrica,3,12,17,31046.082
southafrica,3,12,18,32391.066
southafrica,3,12,19,31740.948
southafrica,3,12,20,30242.225
southafrica,3,12,21,27771.93
southafrica,3,12,22,25395.533
southafrica,3,12,23,23369.841
southafrica,3,13,0,21982.162
southafrica,3,13,1,21170.621
southafrica,3,13,2,21083.51
southafrica,3,13,3,21422.474
southafrica,3,13,4,22550.83
southafrica,3,13,5,24186.294
southafrica,3,13,6,25237.089
southafrica,3,13,7,27117.42
southafrica,3,13,8,28145.357
southafrica,3,13,9,28490.511
southafrica,3,13,10,28175.017
southafrica,3,13,11,27392.07
southafrica,3,13,12,26750.051
southafrica,3,13,13,26343.97
southafrica,3,13,14,26308.628
southafrica,3,13,15,26987.582
southafrica,3,13,16,28313.653
southafrica,3,13,17,29672.555
southafrica,3,13,18,30992.405
southafrica,3,13,19,30240.582
southafrica,3,13,20,28666.773
southafrica,3,13,21,26484.194
southafrica,3,13,22,24174.187
southafrica,3,13,23,22198.552
southafrica,3,14,0,21104.88
southafrica,3,14,1,20420.965
southafrica,3,14,2,20264.643
southafrica,3,14,3,20481.666
southafrica,3,14,4,21585.637
southafrica,3,14,5,23261.641
southafrica,3,14,6,23972.284
southafrica,3,14,7,26001.592
southafrica,3,14,8,27175.866
southafrica,3,14,9,27832.196
southafrica,3,14,10,27697.332
southafrica,3,14,11,26755.755
southafrica,3,14,12,25956.149
southafrica,3,14,13,25450.167
southafrica,3,14,14,25470.947
southafrica,3,14,15,25817.676
southafrica,3,14,16,27282.402
southafrica,3,14,17,29040.005
southafrica,3,14,18,30542.475
southafrica,3,14,19,30088.287
southafrica,3,14,20,29034.694
southafrica,3,14,21,26995.954
southafrica,3,14,22,24787.583
southafrica,3,14,23,22656.619
southafrica,3,15,0,21324.355
southafrica,3,15,1,20327.953
southafrica,3,15,2,19982.057
southafrica,3,15,3,20001.914
southafrica,3,15,4,20439.03
southafrica,3,15,5,21169.64
southafrica,3,15,6,22482.311
southafrica,3,15,7,24944.276
southafrica,3,15,8,26622.897
southafrica,3,15,9,27128.138
southafrica,3,15,10,26968.08
southafrica,3,15,11,26176.5
southafrica,3,15,12,25509.741
southafrica,3,15,13,24965.235
southafrica,3,15,14,24930.884
southafrica,3,15,15,25161.603
southafrica,3,15,16,26016.792
southafrica,3,15,17,28013.067
southafrica,3,15,18,29355.377
southafrica,3,15,19,27885.475
southafrica,3,15,20,26448.711
southafrica,3,15,21,24631.938
southafrica,3,15,22,22873.718
southafrica,3,15,23,21496.008
southafrica,3,16,0,20196.753
southafrica,3,16,1,19326.378
southafrica,3,16,2,18407.843
southafrica,3,16,3,18251.11
southafrica,3,16,4,18591.591
southafrica,3,16,5,19443.39
southafrica,3,16,6,20964.32
southafrica,3,16,7,23946.795
southafrica,3,16,8,25344.237
southafrica,3,16,9,25416.642
southafrica,3,16,10,24838.286
southafrica,3,16,11,24209.124
southafrica,3,16,12,23721.316
southafrica,3,16,13,23261.055
southafrica,3,16,14,23028.098
southafrica,3,16,15,23373.598
southafrica,3,16,16,25071.234
southafrica,3,16,17,27795.914
southafrica,3,16,18,29835.537
southafrica,3,16,19,28865.929
southafrica,3,16,20,27324.63
southafrica,3,16,21,25247.001
southafrica,3,16,22,23342.636
southafrica,3,16,23,21861.514
southafrica,3,17,0,20134.597
southafrica,3,17,1,19677.582
southafrica,3,17,2,19515.769
southafrica,3,17,3,19577.218
southafrica,3,17,4,20632.937
southafrica,3,17,5,22502.924
southafrica,3,17,6,24076.864
southafrica,3,17,7,26504.759
southafrica,3,17,8,27463.596
southafrica,3,17,9,27447.11
southafrica,3,17,10,26955.107
southafrica,3,17,11,26086.831
southafrica,3,17,12,25666.344
southafrica,3,17,13,25265.942
southafrica,3,17,14,25305.2
southafrica,3,17,15,26081.566
southafrica,3,17,16,27780.42
southafrica,3,17,17,29492.256
southafrica,3,17,18,31468.578
southafrica,3,17,19,31140.877
southafrica,3,17,20,29286.635
southafrica,3,17,21,26506.584
southafrica,3,17,22,23826.484
southafrica,3,17,23,21681.941
southafrica,3,18,0,20480.323
southafrica,3,18,1,20054.431
southafrica,3,18,2,19823.435
southafrica,3,18,3,20057.026
southafrica,3,18,4,21672.355
southafrica,3,18,5,24946.494
southafrica,3,18,6,26796.025
southafrica,3,18,7,26742.277
southafrica,3,18,8,26539.308
southafrica,3,18,9,26191.194
southafrica,3,18,10,25512.765
southafrica,3,18,11,24481.532
southafrica,3,18,12,23757.878
southafrica,3,18,13,23442.969
southafrica,3,18,14,23513.958
southafrica,3,18,15,24616.029
southafrica,3,18,16,26310.775
southafrica,3,18,17,27866.59
southafrica,3,18,18,29866.796
southafrica,3,18,19,29360.807
southafrica,3,18,20,27453.624
southafrica,3,18,21,24885.642
southafrica,3,18,22,22388.51
southafrica,3,18,23,20654.938
southafrica,3,19,0,19317.923
southafrica,3,19,1,18752.265
southafrica,3,19,2,18445.01
southafrica,3,19,3,19144.292
southafrica,3,19,4,20913.593
southafrica,3,19,5,24475.064
southafrica,3,19,6,26689.516
southafrica,3,19,7,26481.869
southafrica,3,19,8,26437.36
southafrica,3,19,9,26020.544
southafrica,3,19,10,25511.54
southafrica,3,19,11,24881.923
southafrica,3,19,12,24414.13
southafrica,3,19,13,24436.559
southafrica,3,19,14,24942.169
southafrica,3,19,15,25609.456
southafrica,3,19,16,26808.502
southafrica,3,19,17,28323.408
southafrica,3,19,18,30216.534
southafrica,3,19,19,29677.955
southafrica,3,19,20,27738.012
southafrica,3,19,21,25256.778
southafrica,3,19,22,22833.875
southafrica,3,19,23,20881.99
southafrica,3,20,0,20469.24
southafrica,3,20,1,20352.207
southafrica,3,20,2,20328.337
southafrica,3,20,3,20844.014
southafrica,3,20,4,21902.55
southafrica,3,20,5,25560.375
southafrica,3,20,6,27567.147
southafrica,3,20,7,27455.082
southafrica,3,20,8,27422.152
southafrica,3,20,9,27479.072
southafrica,3,20,10,27218.069
southafrica,3,20,11,26527.844
southafrica,3,20,12,25989.657
southafrica,3,20,13,25677.904
southafrica,3,20,14,25856.404
southafrica,3,20,15,26550.737
southafrica,3,20,16,27624.591
southafrica,3,20,17,28829.661
southafrica,3,20,18,30331.051
southafrica,3,20,19,29600.674
southafrica,3,20,20,27742.563
southafrica,3,20,21,24968.454
southafrica,3,20,22,22564.182
southafrica,3,20,23,20628.94
southafrica,3,21,0,19752.09
southafrica,3,21,1,19333.466
southafrica,3,21,2,19229.525
southafrica,3,21,3,20214.883
southafrica,3,21,4,22078.738
southafrica,3,21,5,25574.604
southafrica,3,21,6,27656.475
southafrica,3,21,7,27939.949
southafrica,3,21,8,29303.244
southafrica,3,21,9,29778.62
southafrica,3,21,10,29278.902
southafrica,3,21,11,28947.487
southafrica,3,21,12,28726.389
southafrica,3,21,13,28233.296
southafrica,3,21,14,28054.178
southafrica,3,21,15,28389.349
southafrica,3,21,16,29416.357
southafrica,3,21,17,29980.953
southafrica,3,21,18,30738.633
southafrica,3,21,19,30215.287
southafrica,3,21,20,28467.322
southafrica,3,21,21,26347.53
southafrica,3,21,22,24250.112
southafrica,3,21,23,22282.421
southafrica,3,22,0,21092.927
southafrica,3,22,1,20248.42
southafrica,3,22,2,19560.071
southafrica,3,22,3,19240.197
southafrica,3,22,4,19915.192
southafrica,3,22,5,21032.027
southafrica,3,22,6,22734.99
southafrica,3,22,7,25191.747
southafrica,3,22,8,26818.134
southafrica,3,22,9,27089.738
southafrica,3,22,10,26610.47
southafrica,3,22,11,26038.951
southafrica,3,22,12,25491.648
southafrica,3,22,13,24735.32
southafrica,3,22,14,24485.036
southafrica,3,22,15,24633.842
southafrica,3,22,16,26084.9
southafrica,3,22,17,28089.141
southafrica,3,22,18,29484.924
southafrica,3,22,19,28464.017
southafrica,3,22,20,26814.071
southafrica,3,22,21,24830.726
southafrica,3,22,22,22979.307
southafrica,3,22,23,21432.888
southafrica,3,23,0,20207.167
southafrica,3,23,1,19623.587
southafrica,3,23,2,19432.35
southafrica,3,23,3,19618.543
southafrica,3,23,4,20335.852
southafrica,3,23,5,20316.741
southafrica,3,23,6,21789.462
southafrica,3,23,7,24500.53
southafrica,3,23,8,26739.806
southafrica,3,23,9,27224.881
southafrica,3,23,10,26603.582
southafrica,3,23,11,25748.899
southafrica,3,23,12,25513.372
southafrica,3,23,13,24903.058
southafrica,3,23,14,24326.351
southafrica,3,23,15,24440.619
southafrica,3,23,16,25612.133
southafrica,3,23,17,27850.775
southafrica,3,23,18,29805.645
southafrica,3,23,19,28885.04
southafrica,3,23,20,26981.611
southafrica,3,23,21,24423.645
southafrica,3,23,22,22150.935
southafrica,3,23,23,20466.057
southafrica,3,24,0,19566.612
southafrica,3,24,1,19111.034
southafrica,3,24,2,18906.236
southafrica,3,24,3,19301.708
southafrica,3,24,4,21204.193
southafrica,3,24,5,24965.351
southafrica,3,24,6,27310.265
southafrica,3,24,7,27162.003
southafrica,3,24,8,27273.289
southafrica,3,24,9,27512.571
southafrica,3,24,10,26916.589
southafrica,3,24,11,26344.475
southafrica,3,24,12,26087.604
southafrica,3,24,13,25664.833
southafrica,3,24,14,25810.244
southafrica,3,24,15,26580.118
southafrica,3,24,16,28246.496
southafrica,3,24,17,29761.707
southafrica,3,24,18,31630.532
southafrica,3,24,19,30945.371
southafrica,3,24,20,29308.053
southafrica,3,24,21,26341.919
southafrica,3,24,22,23395.038
southafrica,3,24,23,21863.098
southafrica,3,25,0,20497.96
southafrica,3,25,1,19617.101
southafrica,3,25,2,19464.21
southafrica,3,25,3,19774.865
southafrica,3,25,4,20756.372
southafrica,3,25,5,24997.151
southafrica,3,25,6,26997.869
southafrica,3,25,7,26891.505
southafrica,3,25,8,26740.208
southafrica,3,25,9,27035.474
southafrica,3,25,10,26722.422
southafrica,3,25,11,25935.004
southafrica,3,25,12,25191.212
southafrica,3,25,13,24927.032
southafrica,3,25,14,25313.202
southafrica,3,25,15,26372.11
southafrica,3,25,16,27844.064
southafrica,3,25,17,29304.763
southafrica,3,25,18,31369.249
southafrica,3,25,19,30721.76
southafrica,3,25,20,28886.501
southafrica,3,25,21,25921.751
southafrica,3,25,22,23208.995
southafrica,3,25,23,21471.544
southafrica,3,26,0,20132.711
southafrica,3,26,1,19442.255
southafrica,3,26,2,19064.238
southafrica,3,26,3,19661.603
southafrica,3,26,4,20552.214
southafrica,3,26,5,24802.041
southafrica,3,26,6,26963.131
southafrica,3,26,7,26870.789
southafrica,3,26,8,27180.649
southafrica,3,26,9,27524.197
southafrica,3,26,10,27233.962
southafrica,3,26,11,26466.262
southafrica,3,26,12,25986.312
southafrica,3,26,13,25524.171
southafrica,3,26,14,25836.313
southafrica,3,26,15,26679.53
southafrica,3,26,16,28195.085
southafrica,3,26,17,29417.586
southafrica,3,26,18,31307.619
southafrica,3,26,19,30442.745
southafrica,3,26,20,28104.436
southafrica,3,26,21,25161.573
southafrica,3,26,22,22694.444
southafrica,3,26,23,21187.879
southafrica,3,27,0,21004.12
southafrica,3,27,1,20637.525
southafrica,3,27,2,20543.937
southafrica,3,27,3,20905.822
southafrica,3,27,4,22416.843
southafrica,3,27,5,25767.866
southafrica,3,27,6,28337.201
southafrica,3,27,7,28265.212
southafrica,3,27,8,27834.596
southafrica,3,27,9,27897.764
southafrica,3,27,10,27190.944
southafrica,3,27,11,26368.12
southafrica,3,27,12,25785.376
southafrica,3,27,13,25189.257
southafrica,3,27,14,25583.216
southafrica,3,27,15,26372.954
southafrica,3,27,16,27602.157
southafrica,3,27,17,29283.165
southafrica,3,27,18,31540.614
southafrica,3,27,19,30798.978
southafrica,3,27,20,29070.238
southafrica,3,27,21,26422.989
southafrica,3,27,22,24072.668
southafrica,3,27,23,22222.307
southafrica,3,28,0,21268.992
southafrica,3,28,1,20574.459
southafrica,3,28,2,20268.957
southafrica,3,28,3,20320.788
southafrica,3,28,4,21762.021
southafrica,3,28,5,24824.866
southafrica,3,28,6,26751.627
southafrica,3,28,7,26758.337
southafrica,3,28,8,26497.017
southafrica,3,28,9,26384.867
southafrica,3,28,10,25709.424
southafrica,3,28,11,24520.153
southafrica,3,28,12,23655.794
southafrica,3,28,13,23083.954
southafrica,3,28,14,22985.689
southafrica,3,28,15,23662.2
southafrica,3,28,16,24615.041
southafrica,3,28,17,25836.565
southafrica,3,28,18,28185.312
southafrica,3,28,19,27959.388
southafrica,3,28,20,26824.865
southafrica,3,28,21,24969.908
southafrica,3,28,22,23143.405
southafrica,3,28,23,21609.769
southafrica,3,29,0,20665.876
southafrica,3,29,1,19726.439
southafrica,3,29,2,19240.111
southafrica,3,29,3,19189.867
southafrica,3,29,4,20317.463
southafrica,3,29,5,21080.908
southafrica,3,29,6,22452.284
southafrica,3,29,7,25134.479
southafrica,3,29,8,26873.722
southafrica,3,29,9,27106.012
southafrica,3,29,10,26364.215
southafrica,3,29,11,25438.391
southafrica,3,29,12,24783.267
southafrica,3,29,13,23513.691
southafrica,3,29,14,23023.72
southafrica,3,29,15,23127.541
southafrica,3,29,16,24249.355
southafrica,3,29,17,25507.76
southafrica,3,29,18,27043.291
southafrica,3,29,19,25965.047
southafrica,3,29,20,24568.883
southafrica,3,29,21,22775.473
southafrica,3,29,22,21234.275
southafrica,3,29,23,20016.916
southafrica,3,30,0,18738.15
southafrica,3,30,1,17912.94
southafrica,3,30,2,17673.943
southafrica,3,30,3,17722.721
southafrica,3,30,4,17812.188
southafrica,3,30,5,19056.503
southafrica,3,30,6,20343.849
southafrica,3,30,7,22563.622
southafrica,3,30,8,24350.416
southafrica,3,30,9,24763.753
southafrica,3,30,10,24232.971
southafrica,3,30,11,23693.959
southafrica,3,30,12,23520.319
southafrica,3,30,13,23375.725
southafrica,3,30,14,22996.857
southafrica,3,30,15,23426.316
southafrica,3,30,16,24965.851
southafrica,3,30,17,27215.336
southafrica,3,30,18,29135.855
southafrica,3,30,19,28073.43
southafrica,3,30,20,26118.733
southafrica,3,30,21,23574.721
southafrica,3,30,22,21421.704
southafrica,3,30,23,19682.963
southafrica,3,31,0,18279.635
southafrica,3,31,1,18171.56
southafrica,3,31,2,18169.099
southafrica,3,31,3,18855.729
southafrica,3,31,4,20369.236
southafrica,3,31,5,24103.897
southafrica,3,31,6,26160.398
southafrica,3,31,7,26201.788
southafrica,3,31,8,26447.288
southafrica,3,31,9,26551.399
southafrica,3,31,10,26116.084
southafrica,3,31,11,25383.922
southafrica,3,31,12,24716.723
southafrica,3,31,13,24145.27
southafrica,3,31,14,24200.838
southafrica,3,31,15,24935.687
southafrica,3,31,16,26813.613
southafrica,3,31,17,28558.641
southafrica,3,31,18,30730.683
southafrica,3,31,19,30358.709
southafrica,3,31,20,28813.705
southafrica,3,31,21,25993.434
southafrica,3,31,22,23303.372
southafrica,3,31,23,21589.2
southafrica,3,32,0,20787.891
southafrica,3,32,1,19942.331
southafrica,3,32,2,18955.487
southafrica,3,32,3,19416.714
southafrica,3,32,4,21174.837
southafrica,3,32,5,25057.207
southafrica,3,32,6,27229.569
southafrica,3,32,7,27226.87
southafrica,3,32,8,26895.297
southafrica,3,32,9,26954.286
southafrica,3,32,10,26529.22
southafrica,3,32,11,25973.972
southafrica,3,32,12,25553.964
southafrica,3,32,13,25262.146
southafrica,3,32,14,25482.231
southafrica,3,32,15,26249.801
southafrica,3,32,16,27933.547
southafrica,3,32,17,29563.53
southafrica,3,32,18,31866.55
southafrica,3,32,19,31164.464
southafrica,3,32,20,28868.115
southafrica,3,32,21,25943.048
southafrica,3,32,22,23423.746
southafrica,3,32,23,21427.286
southafrica,3,33,0,20824.666
southafrica,3,33,1,20486.159
southafrica,3,33,2,20492.396
southafrica,3,33,3,20959.809
southafrica,3,33,4,21896.854
southafrica,3,33,5,25416.618
southafrica,3,33,6,27455.07
southafrica,3,33,7,27171.599
southafrica,3,33,8,27073.68
southafrica,3,33,9,26669.184
southafrica,3,33,10,26222.362
southafrica,3,33,11,25267.38
southafrica,3,33,12,24403.81
southafrica,3,33,13,24112.93
southafrica,3,33,14,24687.115
southafrica,3,33,15,25562.998
southafrica,3,33,16,26991.764
southafrica,3,33,17,28673.63
southafrica,3,33,18,31328.118
southafrica,3,33,19,30849.149
southafrica,3,33,20,28623.692
southafrica,3,33,21,25738.208
southafrica,3,33,22,23423.522
southafrica,3,33,23,21930.362
southafrica,3,34,0,20347.39
southafrica,3,34,1,19243.552
southafrica,3,34,2,19168.135
southafrica,3,34,3,19305.003
southafrica,3,34,4,21189.119
southafrica,3,34,5,24918.773
southafrica,3,34,6,27058.994
southafrica,3,34,7,26626.944
southafrica,3,34,8,25998.034
southafrica,3,34,9,25558.662
southafrica,3,34,10,24997.561
southafrica,3,34,11,23991.971
southafrica,3,34,12,23318.286
southafrica,3,34,13,23113.119
southafrica,3,34,14,23519.989
southafrica,3,34,15,24346.207
southafrica,3,34,16,26181.737
southafrica,3,34,17,27831.205
southafrica,3,34,18,30561.175
southafrica,3,34,19,30480.224
southafrica,3,34,20,28305.855
southafrica,3,34,21,25605.496
southafrica,3,34,22,23317.36
southafrica,3,34,23,21426.019
southafrica,3,35,0,19724.676
southafrica,3,35,1,18798.442
southafrica,3,35,2,18717.229
southafrica,3,35,3,19189.728
southafrica,3,35,4,21086.788
southafrica,3,35,5,24342.732
southafrica,3,35,6,26278.604
southafrica,3,35,7,26464.09
southafrica,3,35,8,26475.078
southafrica,3,35,9,26479.66
southafrica,3,35,10,25827.752
southafrica,3,35,11,25292.377
southafrica,3,35,12,24495.42
southafrica,3,35,13,24136.388
southafrica,3,35,14,24130.202
southafrica,3,35,15,25134.739
southafrica,3,35,16,26458.032
southafrica,3,35,17,27329.494
southafrica,3,35,18,29368.746
southafrica,3,35,19,29461.087
southafrica,3,35,20,27913.372
southafrica,3,35,21,26044.735
southafrica,3,35,22,24089.001
southafrica,3,35,23,22310.874
southafrica,3,36,0,21460.431
southafrica,3,36,1,20918.606
southafrica,3,36,2,20789.866
southafrica,3,36,3,20688.366
southafrica,3,36,4,21269.99
southafrica,3,36,5,21976.58
southafrica,3,36,6,23201.951
southafrica,3,36,7,25516.764
southafrica,3,36,8,26560.323
southafrica,3,36,9,26243.435
southafrica,3,36,10,25320.664
southafrica,3,36,11,24234.097
southafrica,3,36,12,23448.066
southafrica,3,36,13,22815.28
southafrica,3,36,14,22692.907
southafrica,3,36,15,23428.893
southafrica,3,36,16,24851.727
southafrica,3,36,17,27144.236
southafrica,3,36,18,29193.706
southafrica,3,36,19,28417.829
southafrica,3,36,20,26966.071
southafrica,3,36,21,24938.103
southafrica,3,36,22,23036.422
southafrica,3,36,23,21311.44
southafrica,3,37,0,20246.89
southafrica,3,37,1,19560.817
southafrica,3,37,2,19232.991
southafrica,3,37,3,19065.163
southafrica,3,37,4,19565.686
southafrica,3,37,5,19800.736
southafrica,3,37,6,20961.192
southafrica,3,37,7,23637.985
southafrica,3,37,8,24963.092
southafrica,3,37,9,24749.264
southafrica,3,37,10,23633.792
southafrica,3,37,11,22910.346
southafrica,3,37,12,22531.298
southafrica,3,37,13,22129.617
southafrica,3,37,14,21984.581
southafrica,3,37,15,22864.668
southafrica,3,37,16,24226.092
