zone,season,day,hour,2023
southafrica,3,6,13,0.57858
southafrica,3,6,14,0.60101
southafrica,3,6,15,0.62637
southafrica,3,6,16,0.63155
southafrica,3,6,17,0.62709
southafrica,3,6,18,0.66177
southafrica,3,6,19,0.66398
southafrica,3,6,20,0.7078
southafrica,3,6,21,0.72331
southafrica,3,6,22,0.75595
southafrica,3,6,23,0.8019
southafrica,3,7,0,0.82236
southafrica,3,7,1,0.83459
southafrica,3,7,2,0.86978
southafrica,3,7,3,0.84911
southafrica,3,7,4,0.79719
southafrica,3,7,5,0.77028
southafrica,3,7,6,0.74339
southafrica,3,7,7,0.75441
southafrica,3,7,8,0.7552
southafrica,3,7,9,0.7212
southafrica,3,7,10,0.6442
southafrica,3,7,11,0.67967
southafrica,3,7,12,0.72608
southafrica,3,7,13,0.74529
southafrica,3,7,14,0.75139
southafrica,3,7,15,0.73289
southafrica,3,7,16,0.7429
southafrica,3,7,17,0.72811
southafrica,3,7,18,0.73757
southafrica,3,7,19,0.76555
southafrica,3,7,20,0.77772
southafrica,3,7,21,0.73557
southafrica,3,7,22,0.72207
southafrica,3,7,23,0.72464
southafrica,3,8,0,0.69326
southafrica,3,8,1,0.63643
southafrica,3,8,2,0.60184
southafrica,3,8,3,0.59869
southafrica,3,8,4,0.57035
southafrica,3,8,5,0.56346
southafrica,3,8,6,0.58591
southafrica,3,8,7,0.56528
southafrica,3,8,8,0.55661
southafrica,3,8,9,0.5863
southafrica,3,8,10,0.74578
southafrica,3,8,11,0.84421
southafrica,3,8,12,0.88629
southafrica,3,8,13,0.89092
southafrica,3,8,14,0.89934
southafrica,3,8,15,0.89323
southafrica,3,8,16,0.88162
southafrica,3,8,17,0.81846
southafrica,3,8,18,0.74696
southafrica,3,8,19,0.71845
southafrica,3,8,20,0.69048
southafrica,3,8,21,0.69935
southafrica,3,8,22,0.677
southafrica,3,8,23,0.65959
southafrica,3,9,0,0.6294
southafrica,3,9,1,0.59193
southafrica,3,9,2,0.54247
southafrica,3,9,3,0.55555
southafrica,3,9,4,0.50334
southafrica,3,9,5,0.51861
southafrica,3,9,6,0.50335
southafrica,3,9,7,0.47453
southafrica,3,9,8,0.45512
southafrica,3,9,9,0.4601
southafrica,3,9,10,0.46304
southafrica,3,9,11,0.48315
southafrica,3,9,12,0.44078
southafrica,3,9,13,0.47411
southafrica,3,9,14,0.49777
southafrica,3,9,15,0.52154
southafrica,3,9,16,0.47246
southafrica,3,9,17,0.41126
southafrica,3,9,18,0.45775
southafrica,3,9,19,0.49453
southafrica,3,9,20,0.53545
southafrica,3,9,21,0.5342
southafrica,3,9,22,0.50683
southafrica,3,9,23,0.47468
southafrica,3,10,0,0.47972
southafrica,3,10,1,0.4779
southafrica,3,10,2,0.45265
southafrica,3,10,3,0.42277
southafrica,3,10,4,0.34967
southafrica,3,10,5,0.3677
southafrica,3,10,6,0.38819
southafrica,3,10,7,0.35557
southafrica,3,10,8,0.32953
southafrica,3,10,9,0.35559
southafrica,3,10,10,0.38559
southafrica,3,10,11,0.39902
southafrica,3,10,12,0.38474
southafrica,3,10,13,0.35124
southafrica,3,10,14,0.30223
southafrica,3,10,15,0.28842
southafrica,3,10,16,0.29739
southafrica,3,10,17,0.29725
southafrica,3,10,18,0.36696
southafrica,3,10,19,0.39665
southafrica,3,10,20,0.40659
southafrica,3,10,21,0.37425
southafrica,3,10,22,0.36733
southafrica,3,10,23,0.31777
southafrica,3,11,0,0.30347
southafrica,3,11,1,0.36234
southafrica,3,11,2,0.3926
southafrica,3,11,3,0.39506
southafrica,3,11,4,0.37515
southafrica,3,11,5,0.39962
southafrica,3,11,6,0.39009
southafrica,3,11,7,0.39347
southafrica,3,11,8,0.36322
southafrica,3,11,9,0.28231
southafrica,3,11,10,0.21361
southafrica,3,11,11,0.18528
southafrica,3,11,12,0.17978
southafrica,3,11,13,0.16117
southafrica,3,11,14,0.14877
southafrica,3,11,15,0.14301
southafrica,3,11,16,0.13212
southafrica,3,11,17,0.11604
southafrica,3,11,18,0.14127
southafrica,3,11,19,0.16032
southafrica,3,11,20,0.17408
southafrica,3,11,21,0.1915
southafrica,3,11,22,0.21416
southafrica,3,11,23,0.22412
southafrica,3,12,0,0.23777
southafrica,3,12,1,0.264
southafrica,3,12,2,0.28556
southafrica,3,12,3,0.32061
southafrica,3,12,4,0.35131
southafrica,3,12,5,0.37674
southafrica,3,12,6,0.37797
southafrica,3,12,7,0.37337
southafrica,3,12,8,0.36562
southafrica,3,12,9,0.3245
southafrica,3,12,10,0.2858
southafrica,3,12,11,0.29137
southafrica,3,12,12,0.26693
southafrica,3,12,13,0.22126
southafrica,3,12,14,0.17351
southafrica,3,12,15,0.12213
southafrica,3,12,16,0.10135
southafrica,3,12,17,0.09527
southafrica,3,12,18,0.13945
southafrica,3,12,19,0.17451
southafrica,3,12,20,0.16837
southafrica,3,12,21,0.16982
southafrica,3,12,22,0.17118
southafrica,3,12,23,0.18774
southafrica,3,13,0,0.20704
southafrica,3,13,1,0.20183
southafrica,3,13,2,0.2073
southafrica,3,13,3,0.19766
southafrica,3,13,4,0.18593
southafrica,3,13,5,0.18443
southafrica,3,13,6,0.19309
southafrica,3,13,7,0.21304
southafrica,3,13,8,0.21819
southafrica,3,13,9,0.20015
southafrica,3,13,10,0.17037
southafrica,3,13,11,0.18121
southafrica,3,13,12,0.21775
southafrica,3,13,13,0.19665
southafrica,3,13,14,0.17802
southafrica,3,13,15,0.17913
southafrica,3,13,16,0.20063
southafrica,3,13,17,0.28454
southafrica,3,13,18,0.35132
southafrica,3,13,19,0.3507
southafrica,3,13,20,0.32366
southafrica,3,13,21,0.30712
southafrica,3,13,22,0.28993
southafrica,3,13,23,0.27873
southafrica,3,14,0,0.28697
southafrica,3,14,1,0.2904
southafrica,3,14,2,0.30051
southafrica,3,14,3,0.32691
southafrica,3,14,4,0.3456
southafrica,3,14,5,0.39354
southafrica,3,14,6,0.46312
southafrica,3,14,7,0.51206
southafrica,3,14,8,0.52387
southafrica,3,14,9,0.49904
southafrica,3,14,10,0.50199
southafrica,3,14,11,0.58574
southafrica,3,14,12,0.62031
southafrica,3,14,13,0.5972
southafrica,3,14,14,0.5609
southafrica,3,14,15,0.51599
southafrica,3,14,16,0.41452
southafrica,3,14,17,0.29696
southafrica,3,14,18,0.27171
southafrica,3,14,19,0.2801
southafrica,3,14,20,0.26207
southafrica,3,14,21,0.28087
southafrica,3,14,22,0.31656
southafrica,3,14,23,0.34485
southafrica,3,15,0,0.35611
southafrica,3,15,1,0.43476
southafrica,3,15,2,0.48264
southafrica,3,15,3,0.48674
southafrica,3,15,4,0.54778
southafrica,3,15,5,0.56141
southafrica,3,15,6,0.58572
southafrica,3,15,7,0.55946
southafrica,3,15,8,0.52691
southafrica,3,15,9,0.47565
southafrica,3,15,10,0.4425
southafrica,3,15,11,0.45635
southafrica,3,15,12,0.52041
southafrica,3,15,13,0.52806
southafrica,3,15,14,0.50738
southafrica,3,15,15,0.49483
southafrica,3,15,16,0.4466
southafrica,3,15,17,0.41058
southafrica,3,15,18,0.4375
southafrica,3,15,19,0.45739
southafrica,3,15,20,0.40538
southafrica,3,15,21,0.39486
southafrica,3,15,22,0.3795
southafrica,3,15,23,0.36804
southafrica,3,16,0,0.38689
southafrica,3,16,1,0.45713
southafrica,3,16,2,0.50849
southafrica,3,16,3,0.51971
southafrica,3,16,4,0.49391
southafrica,3,16,5,0.45536
southafrica,3,16,6,0.46884
southafrica,3,16,7,0.46261
southafrica,3,16,8,0.41027
southafrica,3,16,9,0.34028
southafrica,3,16,10,0.31342
southafrica,3,16,11,0.35622
southafrica,3,16,12,0.41753
southafrica,3,16,13,0.41054
southafrica,3,16,14,0.34048
southafrica,3,16,15,0.2854
southafrica,3,16,16,0.21096
southafrica,3,16,17,0.17788
southafrica,3,16,18,0.14461
southafrica,3,16,19,0.11829
southafrica,3,16,20,0.10521
southafrica,3,16,21,0.10067
southafrica,3,16,22,0.09516
southafrica,3,16,23,0.12873
southafrica,3,17,0,0.15552
southafrica,3,17,1,0.17226
southafrica,3,17,2,0.19689
southafrica,3,17,3,0.21526
southafrica,3,17,4,0.22424
southafrica,3,17,5,0.22252
southafrica,3,17,6,0.2293
southafrica,3,17,7,0.27743
southafrica,3,17,8,0.28964
southafrica,3,17,9,0.27403
southafrica,3,17,10,0.29929
southafrica,3,17,11,0.33398
southafrica,3,17,12,0.31334
southafrica,3,17,13,0.31484
southafrica,3,17,14,0.33229
southafrica,3,17,15,0.32393
southafrica,3,17,16,0.29084
southafrica,3,17,17,0.24981
southafrica,3,17,18,0.20885
southafrica,3,17,19,0.1801
southafrica,3,17,20,0.14081
southafrica,3,17,21,0.13323
southafrica,3,17,22,0.14783
southafrica,3,17,23,0.20286
southafrica,3,18,0,0.25815
southafrica,3,18,1,0.28506
southafrica,3,18,2,0.32891
southafrica,3,18,3,0.39136
southafrica,3,18,4,0.42354
southafrica,3,18,5,0.46282
southafrica,3,18,6,0.48661
southafrica,3,18,7,0.49016
southafrica,3,18,8,0.47229
southafrica,3,18,9,0.4341
southafrica,3,18,10,0.45218
southafrica,3,18,11,0.54378
southafrica,3,18,12,0.5937
southafrica,3,18,13,0.60623
southafrica,3,18,14,0.68761
southafrica,3,18,15,0.74601
southafrica,3,18,16,0.66474
southafrica,3,18,17,0.65619
southafrica,3,18,18,0.67965
southafrica,3,18,19,0.68958
southafrica,3,18,20,0.68137
southafrica,3,18,21,0.65998
southafrica,3,18,22,0.63221
southafrica,3,18,23,0.62326
southafrica,3,19,0,0.65514
southafrica,3,19,1,0.64987
southafrica,3,19,2,0.70119
southafrica,3,19,3,0.64684
southafrica,3,19,4,0.64805
southafrica,3,19,5,0.5917
southafrica,3,19,6,0.56522
southafrica,3,19,7,0.55791
southafrica,3,19,8,0.53725
southafrica,3,19,9,0.50056
southafrica,3,19,10,0.45357
southafrica,3,19,11,0.47827
southafrica,3,19,12,0.43085
southafrica,3,19,13,0.35895
southafrica,3,19,14,0.35121
southafrica,3,19,15,0.39636
southafrica,3,19,16,0.42659
southafrica,3,19,17,0.50722
southafrica,3,19,18,0.5888
southafrica,3,19,19,0.59009
southafrica,3,19,20,0.55325
southafrica,3,19,21,0.53635
southafrica,3,19,22,0.55167
southafrica,3,19,23,0.49728
southafrica,3,20,0,0.51096
southafrica,3,20,1,0.5138
southafrica,3,20,2,0.4871
southafrica,3,20,3,0.48584
southafrica,3,20,4,0.49234
southafrica,3,20,5,0.47674
southafrica,3,20,6,0.46856
southafrica,3,20,7,0.48533
southafrica,3,20,8,0.47991
southafrica,3,20,9,0.48224
southafrica,3,20,10,0.49456
southafrica,3,20,11,0.53871
southafrica,3,20,12,0.59475
southafrica,3,20,13,0.59713
southafrica,3,20,14,0.67205
southafrica,3,20,15,0.72328
southafrica,3,20,16,0.7231
southafrica,3,20,17,0.72657
southafrica,3,20,18,0.72632
southafrica,3,20,19,0.75574
southafrica,3,20,20,0.78057
southafrica,3,20,21,0.77039
southafrica,3,20,22,0.7516
southafrica,3,20,23,0.72512
southafrica,3,21,0,0.71095
southafrica,3,21,1,0.65371
southafrica,3,21,2,0.61437
southafrica,3,21,3,0.56116
southafrica,3,21,4,0.49833
southafrica,3,21,5,0.44964
southafrica,3,21,6,0.44674
southafrica,3,21,7,0.42849
southafrica,3,21,8,0.40312
southafrica,3,21,9,0.37038
southafrica,3,21,10,0.30705
southafrica,3,21,11,0.3483
southafrica,3,21,12,0.40441
southafrica,3,21,13,0.41885
southafrica,3,21,14,0.50612
southafrica,3,21,15,0.43773
southafrica,3,21,16,0.33544
southafrica,3,21,17,0.37522
southafrica,3,21,18,0.41246
southafrica,3,21,19,0.39855
southafrica,3,21,20,0.36725
southafrica,3,21,21,0.3888
southafrica,3,21,22,0.45489
southafrica,3,21,23,0.46161
southafrica,3,22,0,0.4647
southafrica,3,22,1,0.49733
southafrica,3,22,2,0.51612
southafrica,3,22,3,0.58293
southafrica,3,22,4,0.55202
southafrica,3,22,5,0.52011
southafrica,3,22,6,0.50317
southafrica,3,22,7,0.49976
southafrica,3,22,8,0.5363
southafrica,3,22,9,0.5573
southafrica,3,22,10,0.53043
southafrica,3,22,11,0.54153
southafrica,3,22,12,0.55464
southafrica,3,22,13,0.58465
southafrica,3,22,14,0.60588
southafrica,3,22,15,0.59617
southafrica,3,22,16,0.57217
southafrica,3,22,17,0.56392
southafrica,3,22,18,0.5309
southafrica,3,22,19,0.46428
southafrica,3,22,20,0.43371
southafrica,3,22,21,0.4309
southafrica,3,22,22,0.41293
southafrica,3,22,23,0.3753
southafrica,3,23,0,0.38326
southafrica,3,23,1,0.322
southafrica,3,23,2,0.3121
southafrica,3,23,3,0.28976
southafrica,3,23,4,0.25156
southafrica,3,23,5,0.21515
southafrica,3,23,6,0.20631
southafrica,3,23,7,0.1796
southafrica,3,23,8,0.15954
southafrica,3,23,9,0.13782
southafrica,3,23,10,0.14234
southafrica,3,23,11,0.18233
southafrica,3,23,12,0.20356
southafrica,3,23,13,0.25742
southafrica,3,23,14,0.32723
southafrica,3,23,15,0.36493
southafrica,3,23,16,0.37556
southafrica,3,23,17,0.39463
southafrica,3,23,18,0.39414
southafrica,3,23,19,0.385
southafrica,3,23,20,0.40671
southafrica,3,23,21,0.40038
southafrica,3,23,22,0.3443
southafrica,3,23,23,0.29479
southafrica,3,24,0,0.27747
southafrica,3,24,1,0.26743
southafrica,3,24,2,0.26506
southafrica,3,24,3,0.24967
southafrica,3,24,4,0.2444
southafrica,3,24,5,0.24387
southafrica,3,24,6,0.27229
southafrica,3,24,7,0.27323
southafrica,3,24,8,0.27889
southafrica,3,24,9,0.25507
southafrica,3,24,10,0.22492
southafrica,3,24,11,0.21176
southafrica,3,24,12,0.17176
southafrica,3,24,13,0.13938
southafrica,3,24,14,0.13374
southafrica,3,24,15,0.13004
southafrica,3,24,16,0.14434
southafrica,3,24,17,0.15042
southafrica,3,24,18,0.15422
southafrica,3,24,19,0.14945
southafrica,3,24,20,0.17204
southafrica,3,24,21,0.2101
southafrica,3,24,22,0.24738
southafrica,3,24,23,0.26878
southafrica,3,25,0,0.30464
southafrica,3,25,1,0.31905
southafrica,3,25,2,0.29982
southafrica,3,25,3,0.34365
southafrica,3,25,4,0.39146
southafrica,3,25,5,0.41388
southafrica,3,25,6,0.43993
southafrica,3,25,7,0.45573
southafrica,3,25,8,0.4614
southafrica,3,25,9,0.41572
southafrica,3,25,10,0.35058
southafrica,3,25,11,0.35276
southafrica,3,25,12,0.36005
southafrica,3,25,13,0.34854
southafrica,3,25,14,0.31078
southafrica,3,25,15,0.24799
southafrica,3,25,16,0.18879
southafrica,3,25,17,0.24745
southafrica,3,25,18,0.2872
southafrica,3,25,19,0.30178
southafrica,3,25,20,0.30923
southafrica,3,25,21,0.34791
southafrica,3,25,22,0.38959
southafrica,3,25,23,0.37918
southafrica,3,26,0,0.38609
southafrica,3,26,1,0.41102
southafrica,3,26,2,0.47759
southafrica,3,26,3,0.49237
southafrica,3,26,4,0.44211
southafrica,3,26,5,0.53571
southafrica,3,26,6,0.55917
southafrica,3,26,7,0.5678
southafrica,3,26,8,0.45376
southafrica,3,26,9,0.4288
southafrica,3,26,10,0.42073
southafrica,3,26,11,0.39737
southafrica,3,26,12,0.35839
southafrica,3,26,13,0.32222
southafrica,3,26,14,0.32379
southafrica,3,26,15,0.31058
southafrica,3,26,16,0.25848
southafrica,3,26,17,0.23427
southafrica,3,26,18,0.26947
southafrica,3,26,19,0.41936
southafrica,3,26,20,0.56285
southafrica,3,26,21,0.60116
southafrica,3,26,22,0.55728
southafrica,3,26,23,0.45918
southafrica,3,27,0,0.30417
southafrica,3,27,1,0.25504
southafrica,3,27,2,0.27212
southafrica,3,27,3,0.23407
southafrica,3,27,4,0.23036
southafrica,3,27,5,0.20234
southafrica,3,27,6,0.14208
southafrica,3,27,7,0.11878
southafrica,3,27,8,0.10835
southafrica,3,27,9,0.10516
southafrica,3,27,10,0.12041
southafrica,3,27,11,0.11383
southafrica,3,27,12,0.12437
southafrica,3,27,13,0.13226
southafrica,3,27,14,0.13048
southafrica,3,27,15,0.13502
southafrica,3,27,16,0.13613
southafrica,3,27,17,0.13103
southafrica,3,27,18,0.1335
southafrica,3,27,19,0.14729
southafrica,3,27,20,0.14633
southafrica,3,27,21,0.15589
southafrica,3,27,22,0.14922
southafrica,3,27,23,0.1685
southafrica,3,28,0,0.21585
southafrica,3,28,1,0.25702
southafrica,3,28,2,0.33784
southafrica,3,28,3,0.414
southafrica,3,28,4,0.45516
southafrica,3,28,5,0.45485
southafrica,3,28,6,0.48863
southafrica,3,28,7,0.4922
southafrica,3,28,8,0.4863
southafrica,3,28,9,0.51338
southafrica,3,28,10,0.53791
southafrica,3,28,11,0.59103
southafrica,3,28,12,0.60356
southafrica,3,28,13,0.61161
southafrica,3,28,14,0.63299
southafrica,3,28,15,0.62473
southafrica,3,28,16,0.61447
southafrica,3,28,17,0.58135
southafrica,3,28,18,0.49887
southafrica,3,28,19,0.4683
southafrica,3,28,20,0.42606
southafrica,3,28,21,0.35512
southafrica,3,28,22,0.31871
southafrica,3,28,23,0.30525
southafrica,3,29,0,0.35698
southafrica,3,29,1,0.40247
southafrica,3,29,2,0.45262
southafrica,3,29,3,0.4395
southafrica,3,29,4,0.27864
southafrica,3,29,5,0.31964
southafrica,3,29,6,0.32699
southafrica,3,29,7,0.24015
southafrica,3,29,8,0.21938
southafrica,3,29,9,0.23663
southafrica,3,29,10,0.28016
southafrica,3,29,11,0.32932
southafrica,3,29,12,0.41727
southafrica,3,29,13,0.59734
southafrica,3,29,14,0.64022
southafrica,3,29,15,0.69518
southafrica,3,29,16,0.73627
southafrica,3,29,17,0.73727
southafrica,3,29,18,0.70209
southafrica,3,29,19,0.70165
southafrica,3,29,20,0.70357
southafrica,3,29,21,0.6949
southafrica,3,29,22,0.6562
southafrica,3,29,23,0.63446
southafrica,3,30,0,0.58014
southafrica,3,30,1,0.52886
southafrica,3,30,2,0.53877
southafrica,3,30,3,0.54974
southafrica,3,30,4,0.58397
southafrica,3,30,5,0.57296
southafrica,3,30,6,0.54289
southafrica,3,30,7,0.54219
southafrica,3,30,8,0.5222
southafrica,3,30,9,0.54985
southafrica,3,30,10,0.59463
southafrica,3,30,11,0.61777
southafrica,3,30,12,0.6357
southafrica,3,30,13,0.69191
southafrica,3,30,14,0.73836
southafrica,3,30,15,0.75157
southafrica,3,30,16,0.74547
southafrica,3,30,17,0.72244
southafrica,3,30,18,0.6934
southafrica,3,30,19,0.70962
southafrica,3,30,20,0.74
southafrica,3,30,21,0.75087
southafrica,3,30,22,0.77582
southafrica,3,30,23,0.77046
southafrica,3,31,0,0.69316
southafrica,3,31,1,0.48938
southafrica,3,31,2,0.45976
southafrica,3,31,3,0.41118
southafrica,3,31,4,0.52991
southafrica,3,31,5,0.59069
southafrica,3,31,6,0.58296
southafrica,3,31,7,0.57373
southafrica,3,31,8,0.54513
southafrica,3,31,9,0.52451
southafrica,3,31,10,0.52107
southafrica,3,31,11,0.54397
southafrica,3,31,12,0.57378
southafrica,3,31,13,0.60295
southafrica,3,31,14,0.60317
southafrica,3,31,15,0.59178
southafrica,3,31,16,0.5452
southafrica,3,31,17,0.49564
southafrica,3,31,18,0.44308
southafrica,3,31,19,0.40289
southafrica,3,31,20,0.4229
southafrica,3,31,21,0.42204
southafrica,3,31,22,0.3712
southafrica,3,31,23,0.37188
southafrica,3,32,0,0.36174
southafrica,3,32,1,0.40221
southafrica,3,32,2,0.48976
southafrica,3,32,3,0.52702
southafrica,3,32,4,0.55281
southafrica,3,32,5,0.48028
southafrica,3,32,6,0.43806
southafrica,3,32,7,0.42481
southafrica,3,32,8,0.39849
southafrica,3,32,9,0.33016
southafrica,3,32,10,0.29663
southafrica,3,32,11,0.24505
southafrica,3,32,12,0.19692
southafrica,3,32,13,0.15642
southafrica,3,32,14,0.13345
southafrica,3,32,15,0.10974
southafrica,3,32,16,0.10378
southafrica,3,32,17,0.12324
southafrica,3,32,18,0.17602
southafrica,3,32,19,0.21949
southafrica,3,32,20,0.26772
southafrica,3,32,21,0.33254
southafrica,3,32,22,0.37119
southafrica,3,32,23,0.40541
southafrica,3,33,0,0.40433
southafrica,3,33,1,0.37962
southafrica,3,33,2,0.38913
southafrica,3,33,3,0.40752
southafrica,3,33,4,0.41432
southafrica,3,33,5,0.43313
southafrica,3,33,6,0.48541
southafrica,3,33,7,0.54601
southafrica,3,33,8,0.50443
southafrica,3,33,9,0.42539
southafrica,3,33,10,0.399
southafrica,3,33,11,0.41591
southafrica,3,33,12,0.41867
southafrica,3,33,13,0.40385
southafrica,3,33,14,0.36072
southafrica,3,33,15,0.31771
southafrica,3,33,16,0.30351
southafrica,3,33,17,0.24861
southafrica,3,33,18,0.22847
southafrica,3,33,19,0.30239
southafrica,3,33,20,0.35479
southafrica,3,33,21,0.37919
southafrica,3,33,22,0.40591
southafrica,3,33,23,0.48187
southafrica,3,34,0,0.52964
southafrica,3,34,1,0.57937
southafrica,3,34,2,0.55166
southafrica,3,34,3,0.64922
southafrica,3,34,4,0.68152
southafrica,3,34,5,0.66809
southafrica,3,34,6,0.67525
southafrica,3,34,7,0.70986
southafrica,3,34,8,0.72214
southafrica,3,34,9,0.71066
southafrica,3,34,10,0.71845
southafrica,3,34,11,0.7512
southafrica,3,34,12,0.7554
southafrica,3,34,13,0.67965
southafrica,3,34,14,0.64312
southafrica,3,34,15,0.60242
southafrica,3,34,16,0.54101
southafrica,3,34,17,0.47363
southafrica,3,34,18,0.42975
southafrica,3,34,19,0.43135
southafrica,3,34,20,0.51076
southafrica,3,34,21,0.54635
southafrica,3,34,22,0.56908
southafrica,3,34,23,0.65775
southafrica,3,35,0,0.72751
southafrica,3,35,1,0.74257
southafrica,3,35,2,0.71852
southafrica,3,35,3,0.68407
southafrica,3,35,4,0.69645
southafrica,3,35,5,0.73397
southafrica,3,35,6,0.70543
southafrica,3,35,7,0.65805
southafrica,3,35,8,0.66479
southafrica,3,35,9,0.62425
southafrica,3,35,10,0.59231
southafrica,3,35,11,0.5419
southafrica,3,35,12,0.51279
southafrica,3,35,13,0.46846
southafrica,3,35,14,0.42074
southafrica,3,35,15,0.31943
southafrica,3,35,16,0.2429
southafrica,3,35,17,0.23788
southafrica,3,35,18,0.29714
southafrica,3,35,19,0.26719
southafrica,3,35,20,0.30441
southafrica,3,35,21,0.30354
southafrica,3,35,22,0.29379
southafrica,3,35,23,0.31285
southafrica,3,36,0,0.33326
southafrica,3,36,1,0.29388
southafrica,3,36,2,0.25901
southafrica,3,36,3,0.28285
southafrica,3,36,4,0.29841
southafrica,3,36,5,0.31807
southafrica,3,36,6,0.37492
southafrica,3,36,7,0.42702
southafrica,3,36,8,0.4359
southafrica,3,36,9,0.39704
southafrica,3,36,10,0.33902
southafrica,3,36,11,0.40269
southafrica,3,36,12,0.4404
southafrica,3,36,13,0.45844
southafrica,3,36,14,0.42687
southafrica,3,36,15,0.36142
southafrica,3,36,16,0.29782
southafrica,3,36,17,0.26448
southafrica,3,36,18,0.21999
southafrica,3,36,19,0.21567
southafrica,3,36,20,0.27371
southafrica,3,36,21,0.31994
southafrica,3,36,22,0.36549
southafrica,3,36,23,0.42931
southafrica,3,37,0,0.49957
southafrica,3,37,1,0.49394
southafrica,3,37,2,0.49621
southafrica,3,37,3,0.55901
southafrica,3,37,4,0.56321
southafrica,3,37,5,0.55558
southafrica,3,37,6,0.60922
southafrica,3,37,7,0.59275
southafrica,3,37,8,0.56692
southafrica,3,37,9,0.50658
southafrica,3,37,10,0.49175
southafrica,3,37,11,0.52738
southafrica,3,37,12,0.54775
southafrica,3,37,13,0.52627
southafrica,3,37,14,0.44574
southafrica,3,37,15,0.41196
southafrica,3,37,16,0.35111
southafrica,3,37,17,0.28746
southafrica,3,37,18,0.26687
southafrica,3,37,19,0.31528
southafrica,3,37,20,0.27085
southafrica,3,37,21,0.25089
southafrica,3,37,22,0.21433
southafrica,3,37,23,0.19772
southafrica,3,38,0,0.17958
southafrica,3,38,1,0.15816
southafrica,3,38,2,0.13075
southafrica,3,38,3,0.12318
southafrica,3,38,4,0.13033
southafrica,3,38,5,0.12932
southafrica,3,38,6,0.13588
southafrica,3,38,7,0.15781
southafrica,3,38,8,0.18125
southafrica,3,38,9,0.1575
southafrica,3,38,10,0.1699
southafrica,3,38,11,0.20251
southafrica,3,38,12,0.24513
southafrica,3,38,13,0.29162
southafrica,3,38,14,0.29064
southafrica,3,38,15,0.29308
southafrica,3,38,16,0.27512
southafrica,3,38,17,0.27432
southafrica,3,38,18,0.24454
southafrica,3,38,19,0.17054
southafrica,3,38,20,0.11391
southafrica,3,38,21,0.08844
southafrica,3,38,22,0.09816
southafrica,3,38,23,0.10818
southafrica,3,39,0,0.12103
southafrica,3,39,1,0.19361
southafrica,3,39,2,0.24336
southafrica,3,39,3,0.3133
southafrica,3,39,4,0.33692
southafrica,3,39,5,0.33175
southafrica,3,39,6,0.3334
southafrica,3,39,7,0.32263
southafrica,3,39,8,0.32811
southafrica,3,39,9,0.27603
southafrica,3,39,10,0.29444
southafrica,3,39,11,0.32046
southafrica,3,39,12,0.30515
southafrica,3,39,13,0.324
southafrica,3,39,14,0.36556
southafrica,3,39,15,0.41986
southafrica,3,39,16,0.45179
southafrica,3,39,17,0.49911
southafrica,3,39,18,0.51078
southafrica,3,39,19,0.51408
southafrica,3,39,20,0.46415
southafrica,3,39,21,0.42045
southafrica,3,39,22,0.38195
southafrica,3,39,23,0.44868
southafrica,3,40,0,0.45304
southafrica,3,40,1,0.47662
southafrica,3,40,2,0.45961
southafrica,3,40,3,0.45545
southafrica,3,40,4,0.47745
southafrica,3,40,5,0.49441
southafrica,3,40,6,0.50291
southafrica,3,40,7,0.55119
southafrica,3,40,8,0.55197
southafrica,3,40,9,0.50896
southafrica,3,40,10,0.48798
southafrica,3,40,11,0.45755
southafrica,3,40,12,0.38971
southafrica,3,40,13,0.3772
southafrica,3,40,14,0.3923
southafrica,3,40,15,0.41676
southafrica,3,40,16,0.44994
southafrica,3,40,17,0.44348
southafrica,3,40,18,0.44335
southafrica,3,40,19,0.44111
southafrica,3,40,20,0.42075
southafrica,3,40,21,0.40707
southafrica,3,40,22,0.38924
southafrica,3,40,23,0.38276
southafrica,3,41,0,0.36403
southafrica,3,41,1,0.36823
southafrica,3,41,2,0.42611
southafrica,3,41,3,0.45714
southafrica,3,41,4,0.46959
southafrica,3,41,5,0.51271
southafrica,3,41,6,0.54858
southafrica,3,41,7,0.57493
southafrica,3,41,8,0.60074
southafrica,3,41,9,0.61235
southafrica,3,41,10,0.6724
southafrica,3,41,11,0.6606
southafrica,3,41,12,0.65131
southafrica,3,41,13,0.6478
southafrica,3,41,14,0.60661
southafrica,3,41,15,0.53437
southafrica,3,41,16,0.45139
southafrica,3,41,17,0.3532
southafrica,3,41,18,0.29799
southafrica,3,41,19,0.30806
southafrica,3,41,20,0.41179
southafrica,3,41,21,0.49054
southafrica,3,41,22,0.57211
southafrica,3,41,23,0.58465
southafrica,3,42,0,0.58336
southafrica,3,42,1,0.58158
southafrica,3,42,2,0.59286
southafrica,3,42,3,0.61097
southafrica,3,42,4,0.62921
southafrica,3,42,5,0.65546
southafrica,3,42,6,0.61807
southafrica,3,42,7,0.61765
southafrica,3,42,8,0.6202
southafrica,3,42,9,0.55781
southafrica,3,42,10,0.53782
southafrica,3,42,11,0.52921
southafrica,3,42,12,0.52139
southafrica,3,42,13,0.4951
southafrica,3,42,14,0.40476
southafrica,3,42,15,0.31268
southafrica,3,42,16,0.24609
southafrica,3,42,17,0.18599
southafrica,3,42,18,0.18359
southafrica,3,42,19,0.23273
southafrica,3,42,20,0.28955
southafrica,3,42,21,0.30515
southafrica,3,42,22,0.30618
